717.00001	23	999	1.4	31.173899924391336	56.75	243	4	19	13	23	13	3	3	16	0.14893616794929837	1
803.00001	23	1075	1.3	34.913028733465765	61.42	261	2	21	19	31	8	0	0	24	0.17507002555924334	0
535.00001	11	740	1.4	48.63632033061788	39.03	178	0	11	12	18	4	0	0	6	0.1793248907315424	0
372.00001	13	505	1.4	28.615363372797404	59.35	123	2	11	2	14	2	5	1	5	0.13609467052974347	1
728.00001	39	908	1.2	18.666662136753295	86.37	195	8	31	11	38	6	5	0	34	0.1406727807236578	0
275.00001	23	345	1.3	11.956516975427402	84.72	81	11	12	2	6	2	4	1	9	0.14457830744665431	1
23.00001	1	26	1.1	22.999780002199977	90.43	6	0	1	0	1	0	0	0	1	0.0	0
1245.00001	56	1723	1.4	22.232139065689452	65.83	403	14	42	7	51	3	2	2	21	0.15957446667043912	1
658.00001	31	877	1.3	21.22579992716131	75.31	205	7	24	7	21	4	16	0	26	0.10975609564884851	1
408.00001	10	613	1.5	40.7999602000398	38.52	139	0	10	1	11	2	4	0	2	0.16266666232888902	1
420.00001	5	595	1.4	83.999834000332	3.14	164	0	5	6	19	0	3	0	12	0.15159574064904946	0
1715.00001	50	2513	1.5	34.29999334000133	45.12	619	7	43	26	66	7	2	1	20	0.14688524493845742	0
344.00001	15	507	1.5	22.933318711120858	56.66	133	3	12	1	12	1	1	0	3	0.13975154845492085	1
916.00001	34	1255	1.4	26.94116884083269	61.05	293	4	30	3	34	1	4	0	36	0.13233458012066693	0
587.00001	24	713	1.2	24.45832355903185	80.49	141	7	17	5	24	2	0	5	28	0.1747211863434724	0
69.00001	2	82	1.2	34.4998325008375	70.3	14	0	2	1	0	1	0	1	0	0.19354835587929742	0
631.00001	30	851	1.3	21.03332665555778	75.51	180	6	24	7	25	4	7	1	12	0.16637477817207044	1
22.00001	1	37	1.7	21.999790002099978	40.69	9	0	1	0	0	0	0	0	0	0.1499999250000375	0
819.00001	37	1017	1.2	22.13512942293799	82.85	242	17	20	3	22	5	4	2	13	0.17478509778244847	1
506.00001	21	656	1.3	24.095227097510904	72.4	127	4	17	4	29	4	5	5	10	0.14561027525459797	1
1665.00001	63	2146	1.3	26.428567392290887	70.03	505	17	46	17	76	9	0	4	61	0.1262458463372369	0
5012.00001	38	6775	1.4	131.89470239613092	-45.49	1667	4	34	36	159	14	41	20	81	0.1590193428722012	1
26.00001	1	35	1.3	25.999750002499972	70.47	9	0	1	0	0	0	0	0	0	0.14285707482996438	0
1288.00001	40	1689	1.3	32.199992200001944	64.17	369	7	33	15	78	4	6	0	19	0.16277056136129384	0
607.00001	15	824	1.4	40.4666403555731	47.32	187	2	13	5	31	5	12	1	14	0.14336917305790012	0
764.00001	11	1075	1.4	69.45448322319707	17.9	246	2	9	7	35	0	9	0	32	0.12729844232958357	0
1110.00001	67	1358	1.2	16.567161855647484	88.5	269	15	52	15	55	6	5	8	46	0.11403508660784516	1
419.00001	22	503	1.2	19.045446342978934	85.98	112	3	19	3	20	0	17	2	3	0.15342465333083144	1
481.00001	22	628	1.3	21.863626880169598	74.66	134	6	16	11	19	3	10	3	18	0.15094339266642942	0
840.00001	25	1136	1.4	33.59998696000522	54.29	263	2	23	11	33	5	1	2	34	0.1576819385757151	1
1237.00001	68	1458	1.2	18.191173942474418	86.85	273	26	42	21	57	13	7	2	21	0.15985467611394483	1
503.00001	28	583	1.2	17.96427965561441	87.08	127	5	23	4	35	1	18	2	4	0.1454545421487604	1
786.00001	54	936	1.2	14.555553045267953	90.54	175	22	32	2	42	1	9	2	21	0.15994436495209507	1
910.00001	38	1332	1.5	23.947362382273056	55.63	311	5	33	5	46	6	0	0	11	0.1766138833542767	1
164.00001	9	240	1.5	18.222203086441016	61.44	59	3	6	0	7	0	2	0	9	0.1513157795186987	1
743.00001	21	1008	1.4	35.38093600907809	52.48	242	3	18	11	28	8	0	0	21	0.13343558077552792	0
1817.00001	58	2297	1.3	31.327580978003276	65.06	522	20	38	15	103	11	2	4	61	0.15802318390467857	0
411.00001	14	519	1.3	29.357122602055284	67.06	116	4	10	5	19	4	0	0	14	0.13612565088676307	1
1043.00001	27	1333	1.3	38.62961569273493	57.65	271	3	24	10	47	5	8	1	23	0.12569521550950818	0
312.00001	11	413	1.3	28.36361148762592	68.07	94	2	9	2	6	1	2	1	2	0.13240417657128306	1
569.00001	27	703	1.2	21.074066639234577	83.92	153	6	21	5	18	0	9	1	15	0.16015624687194832	1
839.00001	27	1121	1.3	31.074062935532247	65.31	271	5	22	5	31	4	2	3	20	0.16393442398996688	0
773.00001	27	1032	1.3	28.62961939643726	67.8	237	6	21	8	41	2	1	0	17	0.14106145054383448	1
921.00001	48	1211	1.3	19.18749621093829	77.38	292	14	34	9	37	2	3	1	45	0.1228710447339289	0
803.00001	20	1103	1.4	40.14998042500979	47.64	262	2	18	13	37	5	13	0	13	0.14876032852947207	0
1471.00001	26	2046	1.4	56.57690170119165	30.97	506	1	25	10	52	2	10	0	21	0.14743112325069901	0
94.00001	6	101	1.1	15.666642222262965	97.87	18	1	5	4	3	0	0	2	2	0.13095236536281366	1
1946.00001	35	2791	1.4	55.59998440000445	31.96	647	4	31	17	107	6	35	0	52	0.12643020522637183	0
269.00001	6	394	1.5	44.833260277899534	34.43	99	2	4	2	7	0	0	0	11	0.1294117596309114	1
4174.00001	107	6007	1.4	39.00934224211754	48.8	1321	21	86	32	220	12	25	15	81	0.1816523320780497	1
2919.0000099999997	73	3796	1.3	39.98629602927451	56.27	815	12	61	38	152	16	11	3	98	0.15299079695939113	0
1098.00001	21	1506	1.4	52.28568986395721	35.33	351	3	18	9	61	3	6	3	42	0.16158536421153086	0
1077.00001	25	1517	1.4	43.079983168006734	44.67	375	4	21	8	52	6	1	1	34	0.1257731945796578	0
4177.00001	176	5148	1.2	23.732953253809473	81.23	1169	50	126	40	180	19	13	5	126	0.13482849568646835	0
16.00001	1	16	1.0	15.999850001499983	106.0	4	0	1	0	0	0	1	0	0	0.08333326388894677	0
519.00001	26	698	1.3	19.96153116864186	76.59	153	10	16	8	35	5	14	3	16	0.11764705643717939	1
452.00001	21	632	1.4	21.523799750571545	66.55	158	5	16	5	10	1	0	5	8	0.10047846649573047	1
1360.00001	38	1784	1.3	35.78946452908828	60.53	377	6	32	11	64	4	5	1	54	0.1593495922004098	0
868.00001	28	1125	1.3	30.99998928571811	65.39	225	3	25	7	45	8	5	1	22	0.14724711719273859	0
305.00001	12	402	1.3	25.4166463194614	71.06	87	3	9	6	13	2	2	6	1	0.12802767723087624	1
84.00001	9	103	1.2	9.333324074084363	95.84	31	5	4	0	2	0	1	1	1	0.14285712430426956	1
253.00001	9	353	1.4	28.111080987687792	59.86	91	1	8	1	4	0	1	0	4	0.13181817582644656	1
1226.00001	22	1774	1.4	55.72724785125098	31.83	440	2	20	9	43	3	6	0	41	0.12499999885948906	0
1135.00001	39	1658	1.5	29.10255689678028	50.4	412	10	29	8	54	6	2	4	36	0.127431905375176	1
67.00001	7	80	1.2	9.571416326548105	95.6	19	4	3	1	2	0	0	0	3	0.18965513971463108	0
224.00001	5	307	1.4	44.7999124001752	42.92	78	0	5	2	6	0	0	0	8	0.15577888664427705	0
1193.00001	97	1465	1.2	12.298967907322895	92.83	353	50	47	2	35	0	1	4	26	0.1720841283739567	1
919.00001	28	1311	1.4	32.82141720663671	55.08	304	3	25	17	44	8	0	0	9	0.13413173492057803	0
188.00001	9	234	1.2	20.88886679014801	84.11	49	1	8	2	4	2	2	0	4	0.13450291611094056	1
783.00001	20	1099	1.4	39.14998092500954	48.66	279	3	17	5	36	4	4	0	12	0.19461077552977882	0
1275.00001	38	1603	1.3	33.55262301246763	62.8	312	8	30	16	59	5	10	4	47	0.13287904486474408	0
1050.00001	46	1317	1.3	22.826082211721257	73.69	279	15	31	6	60	5	2	8	28	0.1629629612384872	0
4315.00001	112	6131	1.4	38.52678236368014	49.29	1404	19	93	53	225	34	21	5	92	0.17676895719815128	1
548.00001	30	667	1.2	18.26666091111303	86.77	160	9	21	11	23	3	3	0	12	0.15430861414211194	1
1.00001	1	2	2.0	1.0	36.62	0	1	0	0	0	0	0	0	0	0.0	1
244.00001	10	301	1.2	24.3999766000234	80.55	67	1	9	0	7	1	6	0	13	0.17475727307003527	0
835.00001	16	1206	1.4	52.18746800783249	35.42	284	4	12	13	34	5	9	0	7	0.15290933487267477	0
