108	0.0	0.0	0.17592592592592593	4	4	1	2	10	1	2	7	7	0	1	9	3	6	8	1	0	1	6	7	3	1	2	0	0	0	2	19	0.5789473684210527	0.7962962962962963	53.0	9.5	18	15	2	0	6	4	2	2	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	3	10	0	1	1	1.0	108.0	19.0	0	0	0	0	0.020761245674740483	4	1	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	1	0
35	0.0	0.0	0.17142857142857143	2	0	1	3	6	1	0	0	1	0	0	1	0	1	2	2	0	2	1	1	2	0	0	0	2	0	0	7	0.5714285714285714	0.8285714285714286	14.5	3.5	7	6	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	35.0	7.0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0	0
113	0.008849557522123894	0.0	0.1592920353982301	7	2	2	4	9	2	3	3	9	1	0	7	2	5	6	1	0	6	4	5	4	1	3	0	2	0	1	19	0.3684210526315789	0.7964601769911505	36.666666666666664	6.333333333333333	19	18	0	0	5	1	3	3	1	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	6	8	0	2	1	2.0	113.0	19.0	0	0	0	0	0.0	4	1	0	1	0	0	1	1	0	0	0	3	0	0	0	0	0	0	0	0
52	0.0	0.0	0.25	2	1	0	2	3	0	0	1	2	0	0	2	4	3	3	0	0	1	1	3	2	0	2	1	2	0	1	16	0.5	0.7307692307692307	8.0	5.333333333333333	14	13	0	3	2	2	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	2	1	2.0	52.0	16.0	0	0	0	0	0.0	1	0	0	2	0	0	0	2	0	0	0	2	1	0	0	0	0	0	1	1
105	0.0	0.0	0.1619047619047619	3	1	3	4	10	2	0	4	3	1	1	7	2	4	10	2	0	3	5	7	2	0	4	0	4	0	2	21	0.42857142857142855	0.8095238095238095	25.25	5.25	17	15	1	1	2	5	1	1	2	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	6	7	0	3	1	3.0	105.0	21.0	0	0	0	0	0.01171875	3	1	0	1	0	0	0	1	0	0	0	3	2	0	0	0	1	1	0	1
46	0.0	0.0	0.21739130434782608	9	0	0	1	3	0	2	4	3	1	0	0	1	4	0	1	0	0	0	3	0	1	1	0	2	0	0	10	0.6	0.782608695652174	0.0	10.0	10	8	1	0	1	4	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0.0	46.0	10.0	0	0	0	0	0.037037037037037035	4	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
51	0.0	0.0	0.21568627450980393	0	0	0	0	3	1	1	2	3	0	0	3	0	3	6	0	0	4	3	1	1	1	3	0	0	0	1	15	0.5333333333333333	0.7647058823529411	5.0	5.0	12	11	0	0	3	4	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	2	1	2.0	51.0	15.0	0	0	0	0	0.0	4	0	0	0	0	0	0	3	0	0	0	1	1	0	0	0	0	0	0	0
28	0.0	0.0	0.17857142857142858	2	0	0	0	2	0	0	4	0	0	0	2	3	0	3	0	0	0	1	0	0	0	1	0	2	0	0	8	0.375	0.7857142857142857	6.0	2.0	6	5	0	0	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	1	3.0	28.0	8.0	1	0	0	0	0.0	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0
38	0.0	0.0	0.15789473684210525	3	1	1	0	1	0	0	0	2	1	0	5	1	2	3	0	0	1	1	0	2	0	0	0	2	0	2	6	0.6666666666666666	0.7368421052631579	10.333333333333334	2.0	7	6	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	2	0	2	1	2.0	38.0	6.0	0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1
178	0.0056179775280898875	0.0	0.2303370786516854	2	4	2	4	10	3	4	4	15	0	3	7	0	9	17	0	0	3	7	15	9	0	6	0	3	0	1	48	0.5208333333333334	0.7528089887640449	12.333333333333334	16.0	31	23	5	6	9	9	8	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	23	0	2	1	2.0	178.0	48.0	0	0	0	0	0.0558858501783591	2	0	0	1	0	0	2	2	0	0	0	10	0	0	0	0	0	3	2	0
82	0.0	0.0	0.1951219512195122	7	2	4	2	7	1	0	4	1	0	1	3	2	2	6	1	0	6	1	6	1	1	2	0	4	0	0	17	0.4117647058823529	0.7926829268292683	26.333333333333332	5.666666666666667	17	16	0	0	3	3	5	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	2	1	2.0	82.0	17.0	0	0	0	0	0.0	2	0	0	1	0	0	0	3	0	0	0	4	1	0	0	0	1	1	0	0
211	0.018957345971563982	0.0	0.16113744075829384	16	1	1	4	16	4	4	12	11	1	3	7	2	12	15	3	0	5	9	12	6	3	1	2	9	0	4	36	0.25	0.7914691943127962	28.714285714285715	5.142857142857143	32	28	3	1	4	3	12	3	3	2	3	1	1	1	0	0	0	0	0	0	0	0	0	0	14	10	0	6	1	6.0	211.0	36.0	0	0	0	0	0.009365244536940686	16	2	0	3	0	0	0	4	0	0	0	4	2	0	0	0	0	1	1	1
42	0.0	0.0	0.21428571428571427	2	1	0	2	3	0	0	1	1	0	0	0	1	2	6	1	0	2	0	1	2	2	0	0	2	0	0	10	0.6	0.7142857142857143	7.4	2.0	10	9	0	1	3	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	4	1	4.0	42.0	10.0	0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	2	0	0
64	0.0	0.0	0.171875	3	4	0	1	5	0	1	1	4	0	1	4	2	5	4	0	0	5	4	3	2	1	0	0	2	0	1	11	0.45454545454545453	0.8125	0.0	11.0	12	11	0	1	1	2	1	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	1	0.0	64.0	11.0	0	0	0	0	0.0	5	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
122	0.02459016393442623	0.0	0.12295081967213115	0	2	6	3	5	3	2	6	8	0	0	9	1	6	9	3	0	5	7	10	7	1	0	0	3	0	6	17	0.23529411764705882	0.819672131147541	44.5	8.5	15	13	1	0	2	1	0	1	2	4	3	0	1	0	0	0	1	0	0	0	0	0	0	0	8	2	0	1	1	1.0	122.0	17.0	0	0	1	0	0.0	11	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
47	0.0	0.0	0.2127659574468085	2	2	1	2	7	1	1	2	1	0	1	0	0	3	3	0	0	2	2	0	1	2	0	0	2	0	0	12	0.4166666666666667	0.7872340425531915	20.5	6.0	11	10	0	1	2	1	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	1	1	1.0	47.0	12.0	0	0	0	0	0.0	1	0	0	1	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0	0
90	0.011111111111111112	0.0	0.13333333333333333	5	2	2	2	9	1	2	2	4	0	0	4	1	3	2	2	0	3	8	9	3	1	0	0	3	1	4	14	0.35714285714285715	0.7888888888888889	39.0	7.0	12	11	0	0	1	2	0	2	1	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	8	1	0	1	1	1.0	90.0	14.0	0	0	1	0	0.0	2	5	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
47	0.02127659574468085	0.0	0.2553191489361702	1	1	0	2	2	0	1	2	4	0	0	4	2	1	3	0	0	1	3	2	1	0	0	0	1	0	1	12	0.8333333333333334	0.7021276595744681	14.666666666666666	4.0	12	11	0	2	3	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	2	1	2.0	47.0	12.0	0	0	0	0	0.0	3	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	1	1
43	0.0	0.0	0.20930232558139536	1	1	1	2	5	1	1	1	2	0	1	1	2	2	5	0	0	1	1	1	1	1	0	0	2	0	0	10	0.6	0.7906976744186046	18.5	5.0	10	9	0	1	2	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	1	1	1.0	43.0	10.0	0	0	0	0	0.0	1	0	0	0	0	0	0	1	0	0	1	3	0	0	0	0	0	1	0	0
30	0.0	0.0	0.2	0	1	1	2	1	1	0	0	2	0	2	2	1	1	2	0	0	0	0	1	3	0	0	0	2	0	1	6	0.8333333333333334	0.7333333333333333	14.0	3.0	7	6	0	1	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1	1	1.0	30.0	6.0	0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1
25	0.0	0.0	0.12	2	2	1	1	1	0	1	1	1	0	1	2	0	2	1	0	0	1	0	1	1	0	2	0	1	0	0	3	0.3333333333333333	0.88	0.0	3.0	4	3	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0	25.0	3.0	0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
136	0.0	0.0	0.19852941176470587	8	3	8	7	13	0	0	8	7	0	1	6	2	4	13	0	0	2	9	10	2	1	3	0	0	0	0	28	0.5	0.7867647058823529	29.5	14.0	25	23	0	0	7	6	5	3	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	1	1	1.0	136.0	28.0	0	0	0	0	0.034026465028355386	4	0	0	1	0	1	0	3	0	0	0	9	1	0	0	0	0	0	1	1
84	0.011904761904761904	0.0	0.20238095238095238	4	0	0	1	5	1	2	3	6	0	4	2	5	9	6	0	0	2	3	3	0	1	3	0	1	0	1	19	0.47368421052631576	0.7619047619047619	14.6	3.8	16	13	2	1	3	4	5	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	4	1	4.0	84.0	19.0	0	0	0	0	0.02666666666666667	4	1	0	0	1	0	0	1	0	0	0	5	0	0	0	0	1	0	0	0
201	0.0	0.0	0.21393034825870647	15	1	5	6	19	1	7	12	9	0	3	7	2	7	11	6	0	6	8	9	5	2	4	0	3	0	0	46	0.4782608695652174	0.7611940298507462	19.555555555555557	5.111111111111111	33	22	9	4	10	7	9	8	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10	23	0	8	1	8.0	201.0	46.0	0	0	0	0	0.042222222222222223	7	0	0	0	0	0	1	2	0	0	2	13	3	0	0	0	1	1	2	0
55	0.03636363636363636	0.0	0.18181818181818182	2	2	1	1	3	0	3	4	1	0	1	0	0	1	5	0	0	1	2	4	3	0	2	0	2	0	2	11	0.5454545454545454	0.7636363636363637	17.333333333333332	3.6666666666666665	10	8	1	1	0	4	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	2	1	2.0	55.0	11.0	0	0	0	0	0.037037037037037035	4	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	2	0	1
130	0.007692307692307693	0.0	0.2153846153846154	5	1	0	0	9	5	3	5	7	0	3	5	5	4	14	4	0	6	2	6	3	1	3	0	4	0	2	28	0.6071428571428571	0.7461538461538462	29.25	7.0	26	23	1	5	5	6	4	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	16	0	3	1	3.0	130.0	28.0	0	0	0	0	0.019097222222222224	5	1	0	1	0	0	1	0	0	0	0	5	0	0	0	0	1	2	0	0
125	0.0	0.0	0.16	6	2	3	2	11	1	1	3	6	1	2	4	3	5	12	1	0	9	8	6	6	1	3	0	4	0	1	22	0.18181818181818182	0.808	40.666666666666664	7.333333333333333	21	20	0	1	1	1	7	3	2	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	5	8	0	2	1	2.0	125.0	22.0	0	0	0	0	0.0	6	1	0	1	0	0	0	3	0	0	0	3	0	0	0	0	0	0	1	0
60	0.0	0.0	0.15	5	0	2	2	6	1	0	2	3	0	0	1	1	3	4	0	0	4	2	4	4	3	1	0	1	0	0	11	0.2727272727272727	0.8333333333333334	17.0	5.5	10	9	0	0	0	2	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1	1	1.0	60.0	11.0	0	0	0	0	0.0	4	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
92	0.0	0.0	0.21739130434782608	6	2	0	4	9	1	2	3	3	0	1	1	1	3	6	0	0	5	3	4	1	5	1	0	5	0	0	23	0.4782608695652174	0.7391304347826086	12.6	4.6	20	18	1	3	4	3	6	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	0	4	1	4.0	92.0	23.0	0	0	0	0	0.008310249307479225	8	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	1	0	1	0
60	0.0	0.0	0.2	1	1	1	2	7	0	3	2	7	0	1	2	2	4	1	2	0	2	1	5	2	0	1	0	1	0	0	15	0.4	0.8	0.0	15.0	12	10	1	1	3	1	2	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0.0	60.0	15.0	0	0	0	0	0.024793388429752067	1	0	0	1	0	0	0	1	0	0	0	6	1	0	0	0	0	0	1	1
72	0.0	0.0	0.18055555555555555	8	4	2	2	4	1	3	3	2	0	0	6	0	4	2	0	0	2	1	3	4	0	4	0	3	0	1	13	0.46153846153846156	0.8055555555555556	0.0	13.0	14	13	0	1	0	4	1	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0.0	72.0	13.0	0	0	0	0	0.0	7	0	0	2	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1
37	0.02702702702702703	0.0	0.21621621621621623	3	3	0	0	2	2	0	0	0	0	0	3	1	2	2	0	0	0	1	1	3	0	0	1	3	0	1	8	0.75	0.7567567567567568	0.0	8.0	8	6	1	4	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0.0	37.0	8.0	0	0	0	0	0.061224489795918366	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
88	0.0	0.0	0.20454545454545456	9	0	2	1	5	2	1	2	3	0	2	5	0	3	6	4	0	6	5	5	2	0	0	0	3	0	0	19	0.5789473684210527	0.7840909090909091	24.666666666666668	6.333333333333333	17	14	2	0	6	4	2	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	2	1	2.0	88.0	19.0	0	0	0	0	0.04591836734693878	1	2	0	1	0	0	0	1	0	0	0	3	0	0	0	0	0	1	1	0
55	0.0	0.0	0.18181818181818182	2	2	1	1	5	0	0	0	5	0	1	4	2	2	3	0	0	5	1	1	2	0	2	0	4	0	1	10	0.4	0.7818181818181819	26.5	5.0	11	10	0	2	0	1	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	3	0	1	1	1.0	55.0	10.0	0	0	0	0	0.0	3	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1
320	0.00625	0.0	0.196875	27	6	7	8	38	7	4	15	11	0	4	5	4	6	19	3	0	16	17	27	7	2	7	3	7	0	0	64	0.421875	0.790625	40.833333333333336	10.666666666666666	50	40	5	5	8	13	17	5	9	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	5	25	0	5	1	5.0	320.0	64.0	0	0	0	0	0.030245746691871456	17	3	0	6	0	1	0	3	0	0	0	8	1	0	0	0	0	1	1	0
230	0.0	0.0	0.20869565217391303	12	3	6	7	16	2	3	6	12	0	5	6	5	17	27	1	0	9	7	9	8	2	5	0	9	0	0	55	0.4909090909090909	0.782608695652174	29.5	9.166666666666666	41	33	6	3	8	15	10	2	5	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	24	0	5	1	5.0	230.0	55.0	0	0	0	0	0.020381328073635765	10	0	0	3	0	0	0	8	0	0	0	10	2	0	0	0	1	3	0	0
86	0.0	0.0	0.1744186046511628	7	0	2	1	8	3	0	4	4	0	0	1	4	2	7	1	1	6	5	6	3	1	1	0	2	0	0	16	0.375	0.813953488372093	26.666666666666668	5.333333333333333	16	15	0	2	2	1	4	1	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	2	1	2.0	86.0	16.0	0	0	0	0	0.0	4	1	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	1	0	0
48	0.0	0.0	0.1875	2	1	1	0	3	0	2	2	3	0	1	3	1	2	1	0	0	1	3	3	2	0	0	0	3	0	3	9	0.7777777777777778	0.7291666666666666	21.5	4.5	10	9	0	1	1	4	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	3	0	1	1	1.0	48.0	9.0	0	0	0	0	0.0	2	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	1	0	1
157	0.006369426751592357	0.0	0.20382165605095542	16	1	2	6	14	2	3	4	5	1	3	4	5	10	10	4	0	8	8	3	3	2	3	0	5	0	0	33	0.48484848484848486	0.7898089171974523	17.333333333333332	11.0	28	24	2	3	4	8	6	5	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	2	1	2.0	157.0	33.0	0	0	0	0	0.03106508875739645	1	1	0	7	0	0	0	2	0	0	0	6	1	0	0	0	3	1	0	0
46	0.0	0.0	0.13043478260869565	5	0	0	2	2	0	3	0	2	0	0	1	0	7	1	2	0	4	2	3	0	1	0	0	1	0	0	7	0.5714285714285714	0.8260869565217391	8.2	1.4	6	4	1	0	1	2	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	1	0	4	1	4.0	46.0	7.0	0	0	0	0	0.1875	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
77	0.0	0.0	0.18181818181818182	4	0	1	7	6	2	0	1	2	1	1	2	0	5	7	0	0	9	3	2	4	0	3	0	2	0	0	15	0.4	0.8181818181818182	34.0	7.5	13	10	2	0	2	3	3	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	1	1	1.0	77.0	15.0	0	0	0	0	0.0743801652892562	2	1	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	2	0	0
98	0.0	0.0	0.17346938775510204	7	0	1	2	12	1	2	6	5	0	1	1	2	5	9	0	0	3	6	5	2	3	3	0	4	0	0	18	0.4444444444444444	0.826530612244898	35.0	9.0	17	15	1	0	3	4	5	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	10	0	1	1	1.0	98.0	18.0	0	0	0	0	0.01171875	4	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	0	2	1	0
31	0.0	0.0	0.1935483870967742	1	1	0	0	1	0	2	1	3	0	1	5	0	1	3	0	0	1	0	2	1	1	0	0	1	0	0	6	0.3333333333333333	0.8064516129032258	0.0	6.0	7	6	0	1	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0.0	31.0	6.0	0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1
125	0.016	0.0	0.208	5	3	2	3	12	3	5	2	8	0	1	6	2	6	9	0	0	4	5	6	5	1	2	0	5	0	0	27	0.4444444444444444	0.784	40.666666666666664	9.0	27	26	0	0	8	3	8	5	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	2	1	2.0	125.0	27.0	0	0	0	0	0.011342155009451797	4	1	0	1	1	0	2	2	0	0	0	6	1	0	0	0	0	2	1	0
35	0.0	0.0	0.22857142857142856	3	0	0	1	1	0	1	3	1	0	0	2	2	0	2	0	0	1	0	2	2	0	1	0	3	0	0	10	0.7	0.7714285714285715	10.666666666666666	3.3333333333333335	9	8	0	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	2	1	2.0	35.0	10.0	0	0	0	0	0.0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1
32	0.0	0.0	0.21875	3	0	0	1	3	0	2	2	1	0	0	0	1	2	4	0	0	1	1	1	1	0	0	0	1	0	0	7	0.7142857142857143	0.75	10.0	3.5	8	7	0	0	1	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	1.0	32.0	7.0	0	0	0	0	0.0	1	0	0	1	0	0	0	3	0	0	1	0	0	0	0	0	0	1	0	1
197	0.005076142131979695	0.0	0.19289340101522842	20	3	5	4	20	4	5	6	9	0	1	11	4	10	8	2	0	7	8	12	4	1	3	0	4	0	0	42	0.40476190476190477	0.7817258883248731	31.333333333333332	7.0	36	32	3	5	5	6	5	8	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	11	0	5	1	5.0	197.0	42.0	0	0	0	0	0.007785467128027681	7	3	0	9	1	0	0	4	0	0	0	5	0	0	0	0	0	0	0	0
99	0.0	0.0	0.1717171717171717	10	1	3	1	6	2	1	1	6	0	4	5	3	7	4	0	0	4	5	1	2	0	1	0	3	0	11	17	0.5294117647058824	0.7070707070707071	36.0	8.5	16	13	2	3	2	3	5	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	12	5	0	1	1	1.0	99.0	17.0	0	0	0	0	0.02666666666666667	7	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1
40	0.0	0.0	0.2	1	1	0	2	3	1	0	2	0	0	0	1	0	1	4	1	0	3	1	2	2	0	1	0	1	0	0	10	0.4	0.75	11.333333333333334	3.3333333333333335	9	8	0	0	2	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	2	1	2.0	40.0	10.0	0	0	0	0	0.0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
50	0.04	0.0	0.18	1	1	2	7	5	1	1	0	1	0	0	2	0	3	4	0	0	0	2	2	2	0	1	0	0	0	0	10	0.5	0.74	15.666666666666666	3.3333333333333335	9	7	1	0	1	3	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	1	2.0	50.0	10.0	0	0	0	0	0.061224489795918366	1	2	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
51	0.0	0.0	0.19607843137254902	1	1	2	2	3	1	2	3	2	1	1	0	1	2	0	2	0	1	1	5	6	0	1	0	0	0	0	11	0.45454545454545453	0.7647058823529411	11.75	2.75	11	10	0	1	1	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	3	1	3.0	51.0	11.0	0	0	0	0	0.0	5	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1
19	0.0	0.0	0.21052631578947367	2	1	0	0	0	0	0	0	1	0	0	2	2	0	0	0	0	0	1	1	1	0	0	0	2	0	0	4	0.75	0.6842105263157895	5.333333333333333	1.3333333333333333	5	4	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	19.0	4.0	0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
54	0.0	0.0	0.18518518518518517	2	2	1	0	3	1	0	1	3	0	0	2	3	6	3	0	0	2	3	1	3	0	1	0	3	0	2	11	0.6363636363636364	0.7592592592592593	0.0	11.0	10	8	1	1	4	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	2	0	0	1	0.0	54.0	11.0	0	0	0	0	0.037037037037037035	5	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
54	0.0	0.0	0.18518518518518517	5	0	1	2	5	0	0	2	1	0	0	2	0	4	5	1	0	5	0	1	4	2	0	0	3	0	0	11	0.2727272727272727	0.8148148148148148	23.5	5.5	11	10	0	0	1	1	6	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	54.0	11.0	0	0	0	0	0.0	2	0	0	1	0	0	0	2	0	0	0	2	0	0	0	0	0	2	0	0
92	0.0	0.0	0.2391304347826087	5	0	0	5	11	1	2	3	4	0	0	4	1	2	7	2	0	1	2	3	6	2	2	0	5	0	0	22	0.6818181818181818	0.7391304347826086	29.666666666666668	7.333333333333333	21	18	2	3	4	7	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	2	1	2.0	92.0	22.0	0	0	0	0	0.015	5	0	0	1	0	0	1	1	0	0	0	6	0	0	0	0	1	2	0	1
18	0.0	0.0	0.2777777777777778	1	1	0	0	0	0	0	0	1	0	0	2	1	1	1	0	0	0	0	1	1	0	0	0	1	0	0	6	0.8333333333333334	0.6111111111111112	5.0	2.0	5	4	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	2	1	2.0	18.0	6.0	0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
140	0.06428571428571428	0.0	0.14285714285714285	6	2	4	1	10	4	3	5	9	0	2	9	3	3	4	3	0	7	6	9	5	1	1	2	4	1	5	22	0.36363636363636365	0.8142857142857143	14.5	11.0	21	20	0	1	3	3	4	4	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	7	8	0	1	1	1.0	140.0	22.0	0	0	1	0	0.0	8	0	0	1	0	0	0	1	0	0	0	4	0	0	0	0	1	0	1	1
42	0.0	0.0	0.19047619047619047	1	2	2	1	2	0	1	1	1	0	1	0	2	2	3	1	0	1	3	1	4	0	1	0	2	0	0	11	0.2727272727272727	0.8095238095238095	13.0	3.6666666666666665	9	8	0	0	2	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	42.0	11.0	0	0	0	0	0.0	4	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
129	0.0	0.0	0.12403100775193798	9	4	4	1	12	1	1	1	8	0	0	10	3	6	4	5	0	6	7	6	2	4	1	0	1	3	5	19	0.3157894736842105	0.8062015503875969	33.666666666666664	6.333333333333333	15	13	0	3	1	1	0	0	1	3	4	0	0	2	0	0	0	1	0	0	0	0	0	0	14	2	0	2	1	2.0	129.0	19.0	0	2	1	0	0.04081632653061224	6	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
129	0.015503875968992248	0.0	0.17054263565891473	14	3	4	5	6	0	3	2	7	2	3	6	3	9	8	0	0	4	8	4	3	1	1	0	3	0	1	22	0.45454545454545453	0.7829457364341085	31.25	5.5	23	22	0	1	4	4	4	3	1	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	3	1	3.0	129.0	22.0	0	0	0	0	0.0	5	1	0	4	0	0	0	1	0	0	0	3	0	0	0	0	0	0	1	1
53	0.0	0.0	0.1509433962264151	2	2	1	1	3	1	3	0	5	0	1	4	1	3	3	1	0	2	4	1	3	0	0	0	2	0	1	8	0.5	0.8113207547169812	0.0	8.0	8	6	1	0	2	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	3	0	0	1	0.0	53.0	8.0	0	0	0	0	0.061224489795918366	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
98	0.01020408163265306	0.0	0.19387755102040816	4	1	3	1	7	0	1	7	6	0	1	7	5	0	4	0	0	3	6	9	1	2	2	0	2	0	3	22	0.3181818181818182	0.7755102040816326	44.0	11.0	19	18	0	0	3	2	8	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	5	0	1	1	1.0	98.0	22.0	0	0	0	0	0.0	4	2	0	0	0	0	0	1	0	0	0	3	1	0	0	0	0	0	2	0
