234	0.0	0.0	0.21794871794871795	18	2	5	5	12	4	4	12	10	0	4	6	3	13	13	3	0	11	8	14	11	1	3	0	10	0	1	52	0.4807692307692308	0.7478632478632479	22.375	6.5	39	34	2	4	6	8	13	6	5	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	11	16	0	7	1	7.0	234.0	52.0	0	0	0	0	0.021183345507669833	12	3	0	4	0	0	0	3	0	0	0	5	1	0	0	0	1	6	0	1
42	0.0	0.0	0.16666666666666666	1	0	2	3	5	1	0	0	2	0	0	1	0	1	4	0	0	3	3	1	2	1	0	0	3	0	1	8	0.625	0.8095238095238095	16.5	4.0	8	7	0	1	1	2	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	1	1	1.0	42.0	8.0	0	0	0	0	0.0	1	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0
231	0.0	0.0	0.22510822510822512	10	3	3	4	25	3	2	12	14	1	6	6	3	9	15	3	0	8	15	17	5	3	2	0	2	0	0	53	0.4528301886792453	0.7532467532467533	37.5	8.833333333333334	41	35	3	7	6	6	18	8	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	8	24	0	5	1	5.0	231.0	53.0	0	0	0	0	0.0221606648199446	6	4	0	2	0	0	0	2	1	0	0	7	0	0	0	0	0	0	5	0
129	0.0	0.0	0.1937984496124031	7	1	1	6	17	1	2	5	5	1	5	5	2	8	10	0	0	5	4	7	1	0	5	0	1	0	0	28	0.32142857142857145	0.7751937984496124	31.25	7.0	23	21	1	2	2	2	8	2	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	8	0	3	1	3.0	129.0	28.0	0	0	0	0	0.006198347107438017	4	0	0	1	0	0	1	5	0	0	0	4	0	0	0	0	0	0	0	0
52	0.0	0.0	0.19230769230769232	2	1	1	1	3	0	1	3	2	0	0	0	0	3	3	0	0	3	3	8	3	0	2	0	1	0	0	11	0.5454545454545454	0.7884615384615384	16.333333333333332	3.6666666666666665	10	9	0	0	1	3	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	52.0	11.0	0	0	0	0	0.046875	0	1	0	0	0	0	1	1	0	0	0	3	1	0	0	0	0	1	0	0
144	0.0	0.0	0.22916666666666666	7	1	1	4	12	1	1	7	6	0	2	1	3	6	14	1	1	7	7	4	6	2	2	0	8	0	2	34	0.5882352941176471	0.7430555555555556	35.0	8.5	30	26	3	5	4	9	8	4	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	9	0	3	1	3.0	144.0	34.0	0	0	0	0	0.011479591836734694	6	1	0	4	0	0	0	3	0	0	0	6	0	0	0	0	0	3	0	1
125	0.024	0.0	0.168	10	4	3	6	10	2	1	5	6	0	0	7	1	5	8	2	0	3	5	6	3	2	2	0	4	0	3	23	0.4782608695652174	0.792	36.0	7.666666666666667	21	20	0	1	4	4	4	1	1	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	6	7	0	2	1	2.0	125.0	23.0	0	0	1	0	0.0	8	2	0	1	0	0	1	0	1	0	0	3	0	0	0	0	1	0	0	0
109	0.0	0.0	0.1834862385321101	4	4	1	2	10	1	2	7	7	0	1	9	3	6	8	1	0	1	6	7	3	1	2	0	0	0	2	20	0.6	0.7889908256880734	53.5	10.0	18	15	2	0	6	4	2	2	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	3	10	0	1	1	1.0	109.0	20.0	0	0	0	0	0.020761245674740483	4	1	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	1	0
35	0.0	0.0	0.17142857142857143	2	0	1	3	6	1	0	0	1	0	0	1	0	1	2	2	0	2	1	1	2	0	0	0	2	0	0	7	0.5714285714285714	0.8285714285714286	14.5	3.5	7	6	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	35.0	7.0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0	0
114	0.008771929824561403	0.0	0.16666666666666666	7	2	2	4	9	2	3	3	9	1	0	7	2	5	6	1	0	6	4	5	4	1	3	0	2	0	1	20	0.4	0.7894736842105263	37.0	6.666666666666667	19	18	0	0	5	1	3	3	1	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	6	8	0	2	1	2.0	114.0	20.0	0	0	0	0	0.0	4	1	0	1	0	0	1	1	0	0	0	3	0	0	0	0	0	0	0	0
55	0.0	0.0	0.2545454545454545	2	1	0	2	3	0	0	1	2	0	0	2	4	3	5	0	0	1	1	3	2	0	2	1	2	0	1	17	0.5882352941176471	0.7272727272727273	9.0	5.666666666666667	15	14	0	3	2	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	2	1	2.0	55.0	17.0	0	0	0	0	0.0	1	0	0	1	0	0	0	2	0	0	0	2	1	0	0	0	0	1	1	1
105	0.0	0.0	0.1619047619047619	3	1	3	4	10	2	0	4	3	1	1	7	2	4	10	2	0	3	5	7	2	0	4	0	4	0	2	21	0.42857142857142855	0.8095238095238095	25.25	5.25	17	15	1	1	2	5	1	1	2	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	6	7	0	3	1	3.0	105.0	21.0	0	0	0	0	0.01171875	3	1	0	1	0	0	0	1	0	0	0	3	2	0	0	0	1	1	0	1
46	0.0	0.0	0.21739130434782608	9	0	0	1	3	0	2	4	3	1	0	0	1	4	0	1	0	0	0	3	0	1	1	0	2	0	0	10	0.6	0.782608695652174	0.0	10.0	10	8	1	0	1	4	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0.0	46.0	10.0	0	0	0	0	0.037037037037037035	4	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
61	0.0	0.0	0.2459016393442623	0	0	0	0	4	1	1	3	4	0	0	3	0	3	6	0	0	5	3	2	1	1	4	0	0	0	1	19	0.631578947368421	0.7377049180327869	5.0	6.333333333333333	16	15	0	3	3	5	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	2	1	2.0	61.0	19.0	0	0	0	0	0.0	4	0	0	0	0	0	0	3	0	0	0	2	1	0	0	0	0	0	0	0
28	0.0	0.0	0.17857142857142858	2	0	0	0	2	0	0	4	0	0	0	2	3	0	3	0	0	0	1	0	0	0	1	0	2	0	0	8	0.375	0.7857142857142857	6.0	2.0	6	5	0	0	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	1	3.0	28.0	8.0	1	0	0	0	0.0	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0
38	0.0	0.0	0.15789473684210525	3	1	1	0	1	0	0	0	2	1	0	5	1	2	3	0	0	1	1	0	2	0	0	0	2	0	2	6	0.6666666666666666	0.7368421052631579	10.333333333333334	2.0	7	6	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	2	0	2	1	2.0	38.0	6.0	0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1
179	0.00558659217877095	0.0	0.2346368715083799	2	4	2	4	10	3	4	4	15	0	3	7	0	9	17	0	0	3	7	15	9	0	6	0	3	0	1	49	0.5306122448979592	0.7486033519553073	12.666666666666666	16.333333333333332	31	23	5	6	9	9	8	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	23	0	2	1	2.0	179.0	49.0	0	0	0	0	0.0558858501783591	2	0	0	1	0	0	2	2	0	0	0	10	0	0	0	0	0	3	2	0
83	0.0	0.0	0.20481927710843373	7	2	4	2	7	1	0	4	1	0	1	3	2	2	6	1	0	6	1	6	1	1	2	0	4	0	0	18	0.4444444444444444	0.7831325301204819	26.666666666666668	6.0	17	16	0	0	3	3	5	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	2	1	2.0	83.0	18.0	0	0	0	0	0.0	2	0	0	1	0	0	0	3	0	0	0	4	1	0	0	0	1	1	0	0
213	0.018779342723004695	0.0	0.1784037558685446	16	1	1	4	16	4	4	12	11	1	3	7	2	12	15	3	0	5	9	12	6	3	1	2	9	0	2	40	0.325	0.784037558685446	29.0	5.714285714285714	32	28	3	1	4	3	12	3	3	2	3	1	1	1	0	0	0	0	0	0	0	0	0	0	12	10	0	6	1	6.0	213.0	40.0	0	0	0	0	0.009365244536940686	16	2	0	3	0	0	0	4	0	0	0	4	2	0	0	0	0	1	1	1
43	0.0	0.0	0.23255813953488372	2	1	0	2	3	0	0	1	1	0	0	0	1	2	6	1	0	2	0	1	2	2	0	0	2	0	0	11	0.6363636363636364	0.6976744186046512	7.6	2.2	10	9	0	1	3	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	4	1	4.0	43.0	11.0	0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	2	0	0
66	0.0	0.0	0.18181818181818182	3	4	0	1	5	0	1	2	4	0	1	4	2	5	4	0	0	5	4	3	2	1	0	0	2	0	1	12	0.5	0.803030303030303	0.0	12.0	13	12	0	1	3	1	1	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	1	0.0	66.0	12.0	0	0	0	0	0.0	5	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
119	0.025210084033613446	0.0	0.12605042016806722	0	2	6	3	5	3	2	6	8	0	0	9	1	6	9	3	0	5	7	10	7	1	0	0	3	0	3	17	0.23529411764705882	0.8403361344537815	44.5	8.5	15	13	1	0	2	1	0	1	2	4	3	0	1	0	0	0	1	0	0	0	0	0	0	0	5	2	0	1	1	1.0	119.0	17.0	0	0	1	0	0.03550295857988166	11	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
47	0.0	0.0	0.2127659574468085	2	2	1	2	7	1	1	2	1	0	1	0	0	3	3	0	0	2	2	0	1	2	0	0	2	0	0	12	0.4166666666666667	0.7872340425531915	20.5	6.0	11	10	0	1	2	1	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	1	1	1.0	47.0	12.0	0	0	0	0	0.0	1	0	0	1	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0	0
92	0.010869565217391304	0.0	0.15217391304347827	5	2	2	2	9	1	2	2	4	0	0	4	1	3	2	2	0	3	8	9	3	1	0	0	3	1	4	16	0.4375	0.7717391304347826	40.0	8.0	12	11	0	0	1	2	0	2	1	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	8	1	0	1	1	1.0	92.0	16.0	0	0	1	0	0.0	2	5	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
47	0.02127659574468085	0.0	0.2553191489361702	1	1	0	2	2	0	1	2	4	0	0	4	2	1	3	0	0	1	3	2	1	0	0	0	1	0	1	12	0.8333333333333334	0.7021276595744681	14.666666666666666	4.0	12	11	0	2	3	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	2	1	2.0	47.0	12.0	0	0	0	0	0.0	3	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	1	1
43	0.0	0.0	0.20930232558139536	1	1	1	2	5	1	1	1	2	0	1	1	2	2	5	0	0	1	1	1	1	1	0	0	2	0	0	10	0.6	0.7906976744186046	18.5	5.0	10	9	0	1	2	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	1	1	1.0	43.0	10.0	0	0	0	0	0.0	1	0	0	0	0	0	0	1	0	0	1	3	0	0	0	0	0	1	0	0
31	0.0	0.0	0.22580645161290322	0	1	1	2	1	1	0	0	2	0	2	2	1	1	2	0	0	0	0	1	3	0	0	0	2	0	1	7	0.8571428571428571	0.7096774193548387	14.5	3.5	7	6	0	1	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1	1	1.0	31.0	7.0	0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1
25	0.0	0.0	0.12	2	2	1	1	1	0	1	1	1	0	1	2	0	2	1	0	0	1	0	1	1	0	2	0	1	0	0	3	0.3333333333333333	0.88	0.0	3.0	4	3	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0	25.0	3.0	0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
137	0.0	0.0	0.20437956204379562	8	3	8	7	13	0	0	8	7	0	1	6	2	4	13	0	0	2	9	10	2	1	3	0	0	0	0	29	0.5172413793103449	0.781021897810219	30.0	14.5	25	23	0	0	7	6	5	3	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	1	1	1.0	137.0	29.0	0	0	0	0	0.034026465028355386	4	0	0	1	0	1	0	3	0	0	0	9	1	0	0	0	0	0	1	1
86	0.011627906976744186	0.0	0.22093023255813954	4	0	0	1	5	1	2	3	6	0	4	2	5	9	6	0	0	2	3	3	0	1	3	0	1	0	1	21	0.5238095238095238	0.7441860465116279	15.0	4.2	16	13	2	1	3	4	5	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	4	1	4.0	86.0	21.0	0	0	0	0	0.02666666666666667	4	1	0	0	1	0	0	1	0	0	0	5	0	0	0	0	1	0	0	0
206	0.0	0.0	0.22815533980582525	15	1	5	6	19	1	7	12	9	0	3	7	2	7	11	6	0	6	8	10	5	2	4	0	3	0	0	50	0.52	0.7475728155339806	20.11111111111111	5.555555555555555	34	23	9	5	10	7	9	8	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10	23	0	8	1	8.0	206.0	50.0	0	0	0	0	0.03954214360041623	8	0	0	0	0	0	1	2	0	0	2	13	2	0	0	0	1	1	2	0
55	0.03636363636363636	0.0	0.2	2	2	1	1	3	0	3	4	1	0	1	0	0	1	5	0	0	1	2	4	3	0	2	0	2	0	1	12	0.5833333333333334	0.7636363636363637	17.333333333333332	4.0	10	8	1	1	0	4	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	2	1	2.0	55.0	12.0	0	0	0	0	0.037037037037037035	4	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	2	0	1
135	0.007407407407407408	0.0	0.23703703703703705	6	1	0	0	9	5	3	5	7	0	3	5	5	4	14	4	0	6	2	6	3	1	3	0	4	0	2	32	0.65625	0.725925925925926	30.5	8.0	27	24	1	6	5	6	4	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	17	0	3	1	3.0	135.0	32.0	0	0	0	0	0.0176	5	1	0	1	0	0	1	0	0	0	0	5	0	0	0	0	1	2	0	0
126	0.0	0.0	0.1746031746031746	6	2	3	2	11	1	1	3	6	1	2	4	3	5	12	1	0	9	8	6	6	1	3	0	4	0	0	24	0.25	0.8015873015873016	41.0	8.0	21	20	0	1	1	1	7	3	2	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	2	1	2.0	126.0	24.0	0	0	0	0	0.0	6	1	0	1	0	0	0	3	0	0	0	3	0	0	0	0	0	0	1	0
60	0.0	0.0	0.15	5	0	2	2	6	1	0	2	3	0	0	1	1	3	4	0	0	4	2	4	4	3	1	0	1	0	0	11	0.2727272727272727	0.8333333333333334	17.0	5.5	10	9	0	0	0	2	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1	1	1.0	60.0	11.0	0	0	0	0	0.0	4	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
96	0.0	0.0	0.25	6	2	0	4	9	1	2	3	3	0	1	1	1	3	6	0	0	6	3	3	1	5	1	0	5	0	0	27	0.5555555555555556	0.7083333333333334	13.4	5.4	20	17	2	4	5	2	6	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	0	4	1	4.0	96.0	27.0	0	0	0	0	0.01662049861495845	7	0	0	2	0	0	0	1	0	0	0	3	0	0	0	0	1	0	1	0
62	0.0	0.0	0.20967741935483872	1	1	1	2	7	0	3	2	7	0	1	2	2	5	1	2	0	2	1	5	2	0	1	0	1	0	0	16	0.4375	0.7903225806451613	0.0	16.0	13	11	1	2	3	1	2	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0.0	62.0	16.0	0	0	0	0	0.020833333333333332	2	0	0	1	0	0	0	1	0	0	0	6	1	0	0	0	0	0	1	1
73	0.0	0.0	0.1917808219178082	8	3	2	3	4	1	3	3	2	0	0	6	0	4	2	0	0	2	1	3	4	0	4	0	3	0	1	14	0.5	0.7945205479452054	0.0	14.0	15	14	0	1	1	4	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0.0	73.0	14.0	0	0	0	0	0.0	7	0	1	2	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1
39	0.02564102564102564	0.0	0.23076923076923078	4	3	0	0	2	2	0	0	0	0	0	2	2	2	2	0	0	0	1	1	3	0	0	1	3	0	1	9	0.7777777777777778	0.7435897435897436	0.0	9.0	9	7	1	5	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0.0	39.0	9.0	0	0	0	0	0.046875	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
92	0.0	0.0	0.22826086956521738	10	0	2	1	5	2	1	2	3	0	2	5	0	3	6	4	0	6	5	5	2	0	0	0	3	0	0	22	0.6363636363636364	0.7608695652173914	26.0	7.333333333333333	19	16	2	2	6	4	3	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	2	1	2.0	92.0	22.0	0	0	0	0	0.03515625	2	2	0	1	0	0	0	1	0	0	0	4	0	0	0	0	0	1	1	0
56	0.0	0.0	0.19642857142857142	2	2	1	1	5	0	0	0	5	0	1	4	2	2	3	0	0	5	1	1	2	0	2	0	4	0	1	11	0.45454545454545453	0.7678571428571429	27.0	5.5	11	10	0	2	0	1	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	3	0	1	1	1.0	56.0	11.0	0	0	0	0	0.0	3	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1
323	0.006191950464396285	0.0	0.2043343653250774	27	6	7	8	38	7	4	15	11	0	4	5	4	6	19	3	0	16	17	27	7	2	7	3	7	0	0	67	0.44776119402985076	0.7832817337461301	41.333333333333336	11.166666666666666	50	40	5	5	8	13	17	5	9	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	5	25	0	5	1	5.0	323.0	67.0	0	0	0	0	0.030245746691871456	17	3	0	6	0	1	0	3	0	0	0	8	1	0	0	0	0	1	1	0
232	0.0	0.0	0.21551724137931033	12	3	6	7	16	2	3	6	12	0	5	6	5	17	27	1	0	9	7	9	8	2	5	0	9	0	0	57	0.5087719298245614	0.7758620689655172	29.833333333333332	9.5	41	33	6	3	8	15	10	2	5	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	24	0	5	1	5.0	232.0	57.0	0	0	0	0	0.020381328073635765	10	0	0	3	0	0	0	8	0	0	0	10	2	0	0	0	1	3	0	0
87	0.0	0.0	0.1839080459770115	7	0	2	1	8	3	0	4	4	0	0	1	4	2	7	1	1	6	5	6	3	1	1	0	2	0	0	17	0.4117647058823529	0.8045977011494253	27.0	5.666666666666667	16	15	0	2	2	1	4	1	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	2	1	2.0	87.0	17.0	0	0	0	0	0.0	4	1	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	1	0	0
49	0.0	0.0	0.20408163265306123	2	1	1	0	3	0	2	2	3	0	1	3	1	2	1	0	0	1	3	3	2	0	0	0	3	0	3	10	0.8	0.7142857142857143	22.0	5.0	10	9	0	1	1	4	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	3	0	1	1	1.0	49.0	10.0	0	0	0	0	0.0	2	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	1	0	1
157	0.006369426751592357	0.0	0.20382165605095542	16	1	2	6	14	2	3	4	5	1	3	4	5	10	10	4	0	8	8	3	3	2	3	0	5	0	0	33	0.48484848484848486	0.7898089171974523	17.333333333333332	11.0	28	24	2	3	4	8	6	5	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	2	1	2.0	157.0	33.0	0	0	0	0	0.03106508875739645	1	1	0	7	0	0	0	2	0	0	0	6	1	0	0	0	3	1	0	0
46	0.0	0.0	0.13043478260869565	5	0	0	2	2	0	3	0	2	0	0	1	0	7	1	2	0	4	2	3	0	1	0	0	1	0	0	7	0.5714285714285714	0.8260869565217391	8.2	1.4	6	4	1	0	1	2	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	1	0	4	1	4.0	46.0	7.0	0	0	0	0	0.1875	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
77	0.0	0.0	0.18181818181818182	4	0	1	7	6	2	0	1	2	1	1	2	0	5	7	0	0	9	3	2	4	0	3	0	2	0	0	15	0.4	0.8181818181818182	34.0	7.5	13	10	2	0	2	3	3	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	1	1	1.0	77.0	15.0	0	0	0	0	0.0743801652892562	2	1	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	2	0	0
98	0.0	0.0	0.17346938775510204	7	0	1	2	12	1	2	6	5	0	1	1	2	5	9	0	0	3	6	5	2	3	3	0	4	0	0	18	0.4444444444444444	0.826530612244898	35.0	9.0	17	15	1	0	3	4	5	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	10	0	1	1	1.0	98.0	18.0	0	0	0	0	0.01171875	4	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	0	2	1	0
31	0.0	0.0	0.1935483870967742	1	1	0	0	1	0	2	1	3	0	1	5	0	1	3	0	0	1	0	2	1	1	0	0	1	0	0	6	0.3333333333333333	0.8064516129032258	0.0	6.0	7	6	0	1	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0.0	31.0	6.0	0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1
126	0.015873015873015872	0.0	0.21428571428571427	5	3	2	3	12	3	5	2	8	0	1	6	2	6	9	0	0	4	5	6	5	1	2	0	5	0	0	28	0.4642857142857143	0.7777777777777778	41.0	9.333333333333334	27	26	0	0	8	3	8	5	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	2	1	2.0	126.0	28.0	0	0	0	0	0.011342155009451797	4	1	0	1	1	0	2	2	0	0	0	6	1	0	0	0	0	2	1	0
35	0.0	0.0	0.22857142857142856	3	0	0	1	1	0	1	3	1	0	0	2	2	0	2	0	0	1	0	2	2	0	1	0	3	0	0	10	0.7	0.7714285714285715	10.666666666666666	3.3333333333333335	9	8	0	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	2	1	2.0	35.0	10.0	0	0	0	0	0.0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1
33	0.0	0.0	0.24242424242424243	3	0	0	1	3	0	2	2	1	0	0	0	1	2	4	0	0	1	1	1	1	0	0	0	1	0	0	8	0.75	0.7272727272727273	10.5	4.0	8	7	0	0	1	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	1.0	33.0	8.0	0	0	0	0	0.0	1	0	0	1	0	0	0	3	0	0	1	0	0	0	0	0	0	1	0	1
203	0.0049261083743842365	0.0	0.21182266009852216	20	3	4	4	20	4	5	7	9	0	1	11	4	10	8	2	0	7	9	12	4	1	3	0	4	0	0	47	0.46808510638297873	0.7635467980295566	32.333333333333336	7.833333333333333	39	36	2	7	5	6	5	9	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	10	0	5	1	5.0	203.0	47.0	0	0	0	0	0.004382761139517896	10	4	0	8	1	0	0	4	0	0	0	5	0	0	0	0	0	0	0	0
102	0.0	0.0	0.18627450980392157	10	1	3	1	6	2	1	1	6	0	4	5	3	7	4	0	0	4	6	1	2	0	1	0	3	0	11	19	0.5789473684210527	0.696078431372549	37.5	9.5	17	14	2	4	2	3	5	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	12	5	0	1	1	1.0	102.0	19.0	0	0	0	0	0.0234375	7	1	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1
41	0.0	0.0	0.21951219512195122	1	1	0	2	3	1	0	2	0	0	0	1	0	1	4	1	0	3	1	2	2	0	1	0	1	0	0	11	0.45454545454545453	0.7317073170731707	11.666666666666666	3.6666666666666665	9	8	0	0	2	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	2	1	2.0	41.0	11.0	0	0	0	0	0.0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
53	0.03773584905660377	0.0	0.22641509433962265	1	1	2	7	5	1	1	0	1	0	0	2	0	3	4	0	0	0	2	2	2	0	1	0	0	0	0	13	0.6153846153846154	0.6981132075471698	16.666666666666668	4.333333333333333	9	7	1	0	1	3	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	1	2.0	53.0	13.0	0	0	0	0	0.061224489795918366	1	2	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
53	0.0	0.0	0.22641509433962265	1	1	2	2	3	1	2	3	2	1	1	0	1	2	0	2	0	1	1	5	6	0	1	0	0	0	0	13	0.5384615384615384	0.7358490566037735	12.25	3.25	11	10	0	1	1	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	3	1	3.0	53.0	13.0	0	0	0	0	0.0	5	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1
19	0.0	0.0	0.21052631578947367	2	1	0	0	0	0	0	0	1	0	0	2	2	0	0	0	0	0	1	1	1	0	0	0	2	0	0	4	0.75	0.6842105263157895	5.333333333333333	1.3333333333333333	5	4	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	19.0	4.0	0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
54	0.0	0.0	0.18518518518518517	2	2	1	0	3	1	0	1	3	0	0	2	3	6	3	0	0	2	3	1	3	0	1	0	3	0	2	11	0.6363636363636364	0.7592592592592593	0.0	11.0	10	8	1	1	4	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	2	0	0	1	0.0	54.0	11.0	0	0	0	0	0.037037037037037035	5	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
54	0.0	0.0	0.18518518518518517	5	0	1	2	5	0	0	2	1	0	0	2	0	4	5	1	0	5	0	1	4	2	0	0	3	0	0	11	0.2727272727272727	0.8148148148148148	23.5	5.5	11	10	0	0	1	1	6	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	54.0	11.0	0	0	0	0	0.0	2	0	0	1	0	0	0	2	0	0	0	2	0	0	0	0	0	2	0	0
