8514.0	0.0086915668311	0.0651867512333	0.168663377966	572.0	129.0	225.0	143.0	334.0	572.0	19.0	294.0	180.0	8.0	68.0	102.0	10.0	23.0	0.384217335058	0.811956777073	111.039473684	20.3421052632	713.0	535.0	103.0	40.0	294.0	198.0	181.0	111.0	116.0	72.0	58.0	45.0	26.0	19.0	8.0	4.0	1.0	2.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	6.0	0.0701810280038	1.0
5513.0	0.0058044621803	0.0424451296935	0.16724106657	358.0	64.0	164.0	79.0	274.0	321.0	5.0	178.0	75.0	1.0	44.0	73.0	3.0	12.0	0.40171858217	0.79629965536	75.5833333333	12.9305555556	479.0	364.0	51.0	26.0	178.0	155.0	91.0	89.0	68.0	50.0	39.0	26.0	12.0	4.0	8.0	1.0	1.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	34.0	0.0	1.0	0.043036099475	0.0
2261.0	0.00530738611234	0.0229986731535	0.153029632906	158.0	26.0	71.0	48.0	71.0	146.0	16.0	61.0	32.0	2.0	17.0	26.0	0.0	7.0	0.328530259366	0.81954887218	97.347826087	15.0869565217	192.0	140.0	23.0	10.0	50.0	40.0	38.0	34.0	50.0	28.0	15.0	12.0	7.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	12.0	0.0	1.0	0.053474851271	0.0
8731.0	0.00343603252777	0.0322987057611	0.173290573817	589.0	134.0	261.0	105.0	367.0	531.0	11.0	352.0	141.0	5.0	76.0	125.0	7.0	17.0	0.378395860285	0.811018210972	139.838709677	24.935483871	615.0	413.0	87.0	56.0	282.0	258.0	167.0	146.0	146.0	90.0	65.0	23.0	20.0	5.0	7.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	24.0	0.072006200115	1.0
3026.0	0.00892267019167	0.0231328486451	0.176470588235	176.0	26.0	114.0	51.0	125.0	172.0	2.0	110.0	57.0	2.0	39.0	36.0	3.0	2.0	0.392156862745	0.801718440185	115.384615385	21.5769230769	281.0	201.0	27.0	32.0	115.0	84.0	67.0	52.0	48.0	26.0	19.0	8.0	6.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0466322955912	1.0
1251.0	0.0143884892086	0.0511590727418	0.164668265388	104.0	8.0	36.0	19.0	37.0	65.0	1.0	53.0	22.0	10.0	8.0	22.0	3.0	3.0	0.364928909953	0.802557953637	76.375	13.1875	145.0	115.0	17.0	8.0	32.0	27.0	27.0	20.0	20.0	13.0	11.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0216083760303	1.0
8468.0	0.00484175720359	0.0338923004251	0.164737836561	614.0	96.0	246.0	137.0	275.0	581.0	9.0	289.0	153.0	10.0	59.0	111.0	4.0	16.0	0.383922383922	0.814832309872	128.876923077	22.2	705.0	541.0	85.0	51.0	258.0	176.0	147.0	130.0	116.0	110.0	71.0	41.0	14.0	13.0	14.0	7.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	32.0	0.054650711496	1.0
2356.0	0.0	0.0224957555178	0.174872665535	145.0	22.0	91.0	27.0	95.0	128.0	3.0	92.0	41.0	1.0	26.0	35.0	0.0	1.0	0.437647058824	0.807300509338	97.2083333333	17.7083333333	232.0	162.0	42.0	7.0	112.0	61.0	38.0	33.0	36.0	25.0	19.0	7.0	1.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	0.0452222901563	1.0
12212.0	0.00204716672126	0.0146577137242	0.167212577792	756.0	141.0	358.0	223.0	429.0	733.0	13.0	371.0	198.0	7.0	121.0	210.0	15.0	22.0	0.374882408278	0.812070094989	116.432692308	20.4423076923	927.0	673.0	119.0	67.0	365.0	334.0	203.0	200.0	160.0	127.0	74.0	63.0	36.0	20.0	13.0	5.0	6.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0533538382673	1.0
2356.0	0.00594227504244	0.0207979626486	0.164685908319	127.0	26.0	66.0	38.0	110.0	144.0	4.0	87.0	31.0	2.0	14.0	38.0	2.0	3.0	0.376237623762	0.81494057725	104.863636364	18.3636363636	228.0	172.0	34.0	9.0	70.0	57.0	34.0	40.0	32.0	28.0	19.0	14.0	6.0	3.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0480045351474	1.0
5794.0	0.00724887814981	0.0384880911288	0.169658267173	404.0	72.0	177.0	91.0	212.0	404.0	3.0	140.0	85.0	27.0	39.0	89.0	3.0	10.0	0.362389813908	0.81515360718	153.594594595	27.5945945946	467.0	323.0	68.0	11.0	177.0	159.0	136.0	84.0	80.0	60.0	43.0	27.0	13.0	4.0	3.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	13.0	0.0590283675896	1.0
2811.0	0.00498043400925	0.0234791889007	0.160796869441	176.0	20.0	117.0	42.0	117.0	187.0	5.0	80.0	49.0	1.0	27.0	49.0	0.0	3.0	0.353579175705	0.816435432231	103.148148148	17.0740740741	265.0	202.0	28.0	11.0	84.0	76.0	52.0	47.0	29.0	27.0	21.0	17.0	7.0	3.0	7.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	4.0	0.0	0.0	0.0341666666667	0.0
3735.0	0.0045515394913	0.0222222222222	0.160910307898	221.0	36.0	111.0	67.0	151.0	225.0	3.0	113.0	85.0	2.0	28.0	49.0	1.0	15.0	0.319634703196	0.816331994645	105.028571429	18.7714285714	373.0	292.0	37.0	14.0	110.0	92.0	78.0	50.0	59.0	36.0	33.0	17.0	16.0	10.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	11.0	0.0256021787553	1.0
4979.0	0.00220927897168	0.0277164089175	0.162683269733	291.0	67.0	143.0	97.0	177.0	312.0	2.0	239.0	92.0	11.0	31.0	100.0	4.0	7.0	0.338479809976	0.817634063065	118.525	21.05	431.0	308.0	65.0	16.0	160.0	144.0	100.0	86.0	56.0	41.0	38.0	24.0	10.0	11.0	8.0	3.0	2.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0464951156331	1.0
3448.0	0.0145011600928	0.0211716937355	0.155742459397	269.0	39.0	96.0	36.0	154.0	218.0	2.0	137.0	48.0	6.0	28.0	35.0	1.0	14.0	0.315789473684	0.824825986079	136.96	22.04	304.0	239.0	21.0	14.0	72.0	66.0	78.0	65.0	29.0	42.0	33.0	27.0	15.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0426854072858	1.0
418.0	0.0454545454545	0.0430622009569	0.179425837321	28.0	9.0	9.0	7.0	8.0	25.0	0.0	17.0	7.0	0.0	1.0	8.0	0.0	5.0	0.441558441558	0.767942583732	45.5555555556	8.55555555556	61.0	51.0	9.0	8.0	16.0	15.0	8.0	6.0	3.0	5.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0310743801653	0.0
5168.0	0.00580495356037	0.030572755418	0.157507739938	353.0	44.0	164.0	81.0	170.0	272.0	17.0	158.0	108.0	2.0	43.0	52.0	4.0	9.0	0.374240583232	0.818498452012	128.225	20.575	417.0	303.0	50.0	17.0	165.0	108.0	67.0	70.0	73.0	71.0	42.0	37.0	22.0	9.0	5.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	14.0	0.0	0.0	0.0548847345193	1.0
5131.0	0.00194893782888	0.0167608653284	0.168388228416	348.0	70.0	102.0	91.0	196.0	309.0	2.0	196.0	93.0	4.0	37.0	82.0	5.0	9.0	0.393973214286	0.813291755993	121.19047619	21.3333333333	458.0	346.0	50.0	33.0	159.0	136.0	81.0	71.0	62.0	55.0	47.0	32.0	8.0	12.0	1.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	0.043137967626	0.0
6111.0	0.000981836033382	0.0384552446408	0.168221240386	470.0	61.0	181.0	95.0	245.0	379.0	11.0	259.0	83.0	3.0	54.0	99.0	2.0	16.0	0.385915492958	0.810178366879	121.24	21.3	484.0	352.0	66.0	37.0	225.0	157.0	124.0	79.0	91.0	58.0	42.0	30.0	15.0	9.0	10.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	14.0	0.0	42.0	0.0638560553633	1.0
5556.0	0.00683945284377	0.0316774658027	0.161627069834	384.0	60.0	216.0	80.0	198.0	328.0	5.0	196.0	131.0	6.0	37.0	91.0	5.0	13.0	0.351145038168	0.80777537797	114.770833333	19.1041666667	502.0	386.0	62.0	34.0	146.0	145.0	105.0	88.0	81.0	51.0	47.0	20.0	17.0	9.0	3.0	5.0	4.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	42.0	0.0	0.0	0.0314264968885	0.0
4673.0	0.00320992938155	0.0211855339183	0.165632356088	294.0	47.0	171.0	75.0	190.0	303.0	2.0	175.0	70.0	2.0	46.0	65.0	2.0	7.0	0.382165605096	0.810614166488	110.285714286	18.6904761905	413.0	308.0	50.0	24.0	142.0	115.0	77.0	83.0	57.0	58.0	38.0	21.0	9.0	9.0	6.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0473750150948	0.0
1683.0	0.0237670825906	0.0297088532383	0.156862745098	86.0	25.0	47.0	18.0	38.0	86.0	1.0	65.0	39.0	0.0	7.0	18.0	1.0	6.0	0.375912408759	0.825311942959	119.285714286	19.5714285714	139.0	87.0	27.0	8.0	47.0	27.0	18.0	26.0	25.0	24.0	20.0	9.0	4.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0773632580262	1.0
7084.0	0.00705815923207	0.0311970638058	0.165584415584	524.0	90.0	205.0	108.0	260.0	473.0	9.0	203.0	139.0	28.0	66.0	76.0	6.0	29.0	0.387478849408	0.810982495765	111.46031746	18.7619047619	576.0	431.0	74.0	40.0	231.0	197.0	114.0	83.0	106.0	75.0	61.0	31.0	22.0	16.0	2.0	2.0	4.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	12.0	0.0	39.0	0.0484549661801	0.0
2990.0	0.0130434782609	0.0247491638796	0.163210702341	213.0	46.0	84.0	37.0	102.0	160.0	5.0	113.0	70.0	0.0	20.0	42.0	2.0	15.0	0.342465753425	0.8127090301	114.038461538	19.6538461538	289.0	212.0	39.0	19.0	83.0	78.0	54.0	59.0	37.0	23.0	32.0	14.0	5.0	5.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	0.0347355268638	1.0
120.0	0.0	0.125	0.158333333333	8.0	2.0	1.0	0.0	2.0	7.0	0.0	4.0	0.0	1.0	2.0	2.0	0.0	0.0	0.3	0.833333333333	59.5	10.0	11.0	3.0	7.0	0.0	2.0	4.0	0.0	2.0	6.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.239669421488	1.0
3047.0	0.0114867082376	0.0265835247785	0.159501148671	193.0	61.0	76.0	40.0	168.0	150.0	7.0	102.0	76.0	1.0	29.0	47.0	1.0	8.0	0.318584070796	0.821791926485	116.230769231	21.7307692308	285.0	208.0	40.0	10.0	92.0	90.0	45.0	36.0	47.0	23.0	15.0	17.0	10.0	11.0	5.0	2.0	1.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	11.0	0.0394120707596	0.0
556.0	0.0143884892086	0.0521582733813	0.152877697842	55.0	12.0	20.0	9.0	13.0	21.0	1.0	9.0	11.0	0.0	7.0	9.0	0.0	3.0	0.279069767442	0.812949640288	45.4166666667	7.16666666667	67.0	53.0	10.0	4.0	11.0	11.0	12.0	18.0	6.0	1.0	9.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0194003527337	0.0
3944.0	0.00354969574037	0.0349898580122	0.158468559838	279.0	56.0	132.0	61.0	134.0	229.0	7.0	125.0	81.0	3.0	31.0	61.0	5.0	11.0	0.34696969697	0.811105476673	95.2195121951	16.0975609756	356.0	269.0	42.0	19.0	111.0	94.0	73.0	53.0	54.0	33.0	39.0	21.0	11.0	3.0	5.0	7.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	15.0	0.0	3.0	0.0369338800987	0.0
2003.0	0.00499251123315	0.0329505741388	0.169745381927	138.0	34.0	62.0	21.0	78.0	115.0	3.0	69.0	25.0	1.0	16.0	36.0	1.0	4.0	0.402298850575	0.801797304044	82.5	14.5	189.0	139.0	19.0	14.0	58.0	66.0	31.0	23.0	23.0	21.0	9.0	10.0	9.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	0.0	0.0	0.0359859920299	0.0
7315.0	0.00382775119617	0.0296650717703	0.158441558442	509.0	63.0	236.0	153.0	278.0	446.0	14.0	251.0	139.0	2.0	64.0	101.0	1.0	12.0	0.360435875943	0.822146274778	139.692307692	22.9423076923	549.0	378.0	88.0	36.0	214.0	138.0	136.0	91.0	130.0	76.0	61.0	47.0	15.0	9.0	11.0	7.0	2.0	2.0	2.0	2.0	0.0	0.0	1.0	0.0	4.0	0.0	27.0	0.0544231570179	0.0
4811.0	0.00311785491582	0.0189149864893	0.153398461858	309.0	75.0	141.0	76.0	161.0	272.0	9.0	160.0	109.0	1.0	41.0	72.0	8.0	11.0	0.307881773399	0.828725836624	154.225806452	26.1935483871	422.0	322.0	49.0	16.0	142.0	97.0	74.0	95.0	60.0	48.0	38.0	26.0	16.0	20.0	7.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	13.0	0.036888468884	0.0
5436.0	0.00809418690213	0.037527593819	0.149006622517	386.0	39.0	190.0	73.0	139.0	358.0	9.0	202.0	73.0	0.0	45.0	47.0	3.0	15.0	0.350540216086	0.82799852833	122.545454545	18.9318181818	411.0	296.0	56.0	18.0	150.0	83.0	81.0	65.0	72.0	56.0	50.0	52.0	25.0	10.0	12.0	9.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	19.0	0.0	7.0	0.0457998467014	0.0
203.0	0.0	0.0394088669951	0.15763546798	19.0	2.0	6.0	1.0	7.0	10.0	0.0	5.0	1.0	0.0	5.0	6.0	0.0	0.0	0.40625	0.812807881773	32.8333333333	5.33333333333	32.0	30.0	1.0	1.0	7.0	5.0	6.0	1.0	2.0	0.0	2.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.00312174817898	1.0
9114.0	0.00109721307878	0.0310511301295	0.16699583059	571.0	95.0	286.0	162.0	353.0	593.0	8.0	297.0	204.0	4.0	56.0	112.0	8.0	25.0	0.37109375	0.807987711214	148.426229508	25.1803278689	626.0	416.0	103.0	36.0	303.0	235.0	193.0	145.0	164.0	63.0	73.0	40.0	15.0	16.0	4.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	42.0	0.0	55.0	0.0729024850074	0.0
26503.0	0.0046787156171	0.0466739614383	0.156510583708	1885.0	464.0	723.0	472.0	713.0	1587.0	44.0	855.0	519.0	25.0	226.0	340.0	40.0	96.0	0.290517041502	0.823265290722	719.617647059	126.852941176	2103.0	1573.0	270.0	74.0	556.0	594.0	601.0	448.0	438.0	292.0	233.0	121.0	73.0	40.0	24.0	21.0	5.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	90.0	0.0	35.0	0.0247650822791	1.0
5153.0	0.00368717252086	0.0390064040365	0.172326799922	301.0	80.0	189.0	76.0	212.0	308.0	10.0	177.0	112.0	0.0	36.0	81.0	0.0	6.0	0.355532786885	0.81117795459	111.043478261	21.2173913043	421.0	286.0	65.0	35.0	168.0	139.0	107.0	94.0	77.0	46.0	33.0	26.0	12.0	3.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	22.0	0.0510940138863	1.0
3016.0	0.000331564986737	0.0301724137931	0.15649867374	222.0	42.0	89.0	43.0	83.0	211.0	3.0	125.0	54.0	1.0	21.0	29.0	1.0	4.0	0.359667359667	0.81299734748	124.708333333	20.0416666667	274.0	207.0	34.0	10.0	85.0	67.0	55.0	39.0	44.0	23.0	26.0	14.0	14.0	7.0	5.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	16.0	0.0	1.0	0.0345916748047	0.0
2480.0	0.00483870967742	0.0463709677419	0.167338709677	154.0	46.0	92.0	38.0	85.0	142.0	7.0	93.0	43.0	1.0	19.0	31.0	1.0	2.0	0.331868131868	0.808064516129	66.0540540541	12.2972972973	236.0	172.0	31.0	8.0	77.0	68.0	57.0	43.0	31.0	32.0	16.0	8.0	6.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0446090396431	1.0
2677.0	0.00186776242062	0.0321255136347	0.174449010086	173.0	49.0	97.0	43.0	120.0	159.0	6.0	58.0	69.0	0.0	12.0	34.0	1.0	2.0	0.39501039501	0.783713111692	80.1212121212	14.5757575758	262.0	197.0	29.0	21.0	83.0	95.0	48.0	45.0	35.0	18.0	17.0	10.0	5.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	0.0	11.0	0.0354210034585	0.0
3120.0	0.00128205128205	0.0387820512821	0.170192307692	170.0	55.0	78.0	60.0	121.0	183.0	2.0	118.0	51.0	1.0	23.0	53.0	5.0	8.0	0.362244897959	0.808974358974	103.033333333	19.6	309.0	239.0	31.0	25.0	99.0	82.0	57.0	55.0	37.0	32.0	23.0	19.0	7.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0360295576275	0.0
5494.0	0.00109210047324	0.0123771386968	0.156898434656	350.0	65.0	141.0	87.0	202.0	356.0	5.0	208.0	133.0	3.0	40.0	100.0	5.0	27.0	0.366480446927	0.822897706589	131.975609756	21.8292682927	462.0	339.0	69.0	15.0	168.0	117.0	92.0	77.0	79.0	43.0	37.0	29.0	19.0	12.0	21.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0464031652376	1.0
370.0	0.0	0.0783783783784	0.151351351351	21.0	4.0	7.0	3.0	10.0	22.0	0.0	12.0	10.0	2.0	5.0	5.0	0.0	2.0	0.3	0.832432432432	73.2	12.0	49.0	43.0	3.0	2.0	6.0	11.0	2.0	5.0	6.0	5.0	4.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0192592592593	1.0
5488.0	0.00546647230321	0.0278790087464	0.154518950437	429.0	58.0	197.0	125.0	209.0	364.0	5.0	159.0	107.0	3.0	40.0	74.0	0.0	12.0	0.323529411765	0.821975218659	120.977777778	18.8888888889	430.0	309.0	59.0	13.0	168.0	122.0	115.0	84.0	68.0	74.0	39.0	23.0	26.0	5.0	12.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	0.0	0.0	0.0556559123076	0.0
7329.0	0.00409332787556	0.0240141902033	0.157593123209	436.0	88.0	212.0	139.0	283.0	475.0	15.0	300.0	152.0	6.0	73.0	110.0	9.0	23.0	0.308068459658	0.819211352163	111.769230769	18.8769230769	636.0	486.0	80.0	32.0	186.0	190.0	117.0	127.0	116.0	86.0	40.0	48.0	25.0	16.0	5.0	4.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	19.0	0.0353630764453	1.0
369.0	0.0162601626016	0.0623306233062	0.146341463415	14.0	4.0	4.0	9.0	13.0	17.0	1.0	14.0	7.0	0.0	1.0	6.0	2.0	3.0	0.274193548387	0.834688346883	74.0	15.5	45.0	38.0	4.0	4.0	5.0	12.0	3.0	5.0	5.0	2.0	3.0	4.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.029375	1.0
5200.0	0.00173076923077	0.0436538461538	0.170769230769	309.0	64.0	134.0	97.0	190.0	278.0	11.0	190.0	87.0	0.0	54.0	83.0	6.0	14.0	0.364516129032	0.805961538462	132.333333333	23.8461538462	459.0	334.0	62.0	37.0	167.0	152.0	115.0	86.0	74.0	44.0	34.0	13.0	11.0	12.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0342274195294	1.0
7418.0	0.00606632515503	0.0190078188191	0.157185225128	561.0	113.0	197.0	117.0	244.0	496.0	8.0	327.0	121.0	9.0	63.0	96.0	7.0	23.0	0.349282296651	0.824480992181	136.388888889	23.2222222222	593.0	452.0	72.0	64.0	160.0	144.0	124.0	109.0	103.0	67.0	49.0	38.0	37.0	22.0	8.0	12.0	3.0	6.0	3.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	5.0	0.0548275627946	1.0
2202.0	0.00136239782016	0.0372388737511	0.165304268847	172.0	22.0	86.0	35.0	90.0	150.0	1.0	62.0	33.0	0.0	22.0	31.0	5.0	2.0	0.378378378378	0.798365122616	83.7307692308	14.2307692308	224.0	171.0	26.0	12.0	68.0	64.0	38.0	28.0	45.0	12.0	15.0	9.0	4.0	7.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	20.0	0.0	6.0	0.0240299638078	0.0
2638.0	0.00606520090978	0.0413191811979	0.169446550417	175.0	43.0	63.0	39.0	94.0	153.0	3.0	113.0	62.0	2.0	19.0	28.0	2.0	10.0	0.361233480176	0.802122820318	100.5	17.4615384615	231.0	155.0	37.0	14.0	86.0	90.0	63.0	36.0	37.0	14.0	18.0	9.0	11.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	12.0	0.0	2.0	0.0483720930233	0.0
1447.0	0.0110573600553	0.0317899101589	0.16793365584	81.0	18.0	53.0	27.0	65.0	75.0	1.0	51.0	19.0	1.0	19.0	18.0	0.0	3.0	0.354330708661	0.812715964064	128.727272727	23.0909090909	177.0	142.0	20.0	10.0	38.0	41.0	36.0	11.0	26.0	13.0	13.0	6.0	2.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0143707359559	1.0
7002.0	0.000999714367324	0.0402742073693	0.170094258783	498.0	73.0	246.0	121.0	278.0	480.0	9.0	232.0	90.0	2.0	53.0	86.0	8.0	5.0	0.383739837398	0.804912882034	67.495049505	12.1782178218	604.0	446.0	74.0	22.0	235.0	184.0	160.0	103.0	99.0	56.0	60.0	24.0	15.0	12.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	12.0	0.0512482222719	0.0
3686.0	0.00379815518177	0.0341833966359	0.164948453608	255.0	43.0	113.0	61.0	127.0	243.0	6.0	121.0	67.0	1.0	22.0	36.0	1.0	9.0	0.367924528302	0.807921866522	69.9038461538	12.2307692308	360.0	275.0	41.0	17.0	114.0	100.0	69.0	57.0	43.0	36.0	28.0	18.0	6.0	5.0	8.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	11.0	0.0300297575846	0.0
898.0	0.011135857461	0.0579064587973	0.163697104677	58.0	10.0	27.0	15.0	36.0	48.0	1.0	34.0	16.0	1.0	4.0	16.0	2.0	6.0	0.37037037037	0.811804008909	98.8888888889	18.0	113.0	94.0	11.0	1.0	36.0	23.0	13.0	10.0	10.0	14.0	11.0	3.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0253968253968	1.0
81.0	0.0	0.0864197530864	0.197530864198	5.0	1.0	3.0	2.0	4.0	1.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.352941176471	0.802469135802	0.0	17.0	17.0	17.0	0.0	2.0	3.0	7.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5274.0	0.00910125142207	0.0337504740235	0.160599165719	410.0	87.0	181.0	86.0	205.0	352.0	16.0	134.0	106.0	5.0	56.0	40.0	9.0	11.0	0.343855693348	0.818164580963	104.5	17.74	447.0	318.0	58.0	23.0	158.0	123.0	111.0	70.0	64.0	64.0	63.0	12.0	16.0	6.0	2.0	6.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	5.0	0.0	6.0	0.0473878108631	0.0
10067.0	0.00377470944671	0.021654912089	0.165093871064	659.0	139.0	319.0	160.0	418.0	578.0	11.0	355.0	145.0	7.0	69.0	145.0	6.0	18.0	0.38511137163	0.816231250621	131.473684211	22.4473684211	686.0	484.0	90.0	35.0	361.0	240.0	171.0	134.0	154.0	117.0	73.0	56.0	28.0	19.0	8.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.123747826113	1.0
8296.0	0.00771456123433	0.043756027001	0.167550626808	563.0	124.0	243.0	124.0	289.0	455.0	12.0	257.0	214.0	4.0	76.0	103.0	4.0	33.0	0.358452138493	0.811595949855	105.217948718	18.8846153846	707.0	514.0	107.0	54.0	272.0	216.0	188.0	127.0	109.0	59.0	71.0	46.0	19.0	15.0	6.0	4.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	16.0	0.0559476770357	1.0
5464.0	0.00494143484627	0.0215959004392	0.161420204978	326.0	56.0	168.0	81.0	225.0	342.0	10.0	173.0	87.0	6.0	39.0	69.0	6.0	11.0	0.39	0.822108345534	117.804347826	19.5652173913	422.0	293.0	64.0	18.0	176.0	116.0	89.0	64.0	70.0	61.0	50.0	30.0	22.0	19.0	5.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	21.0	0.0731022222222	0.0
1387.0	0.00216294160058	0.041095890411	0.158615717376	117.0	12.0	40.0	21.0	41.0	93.0	1.0	41.0	38.0	1.0	15.0	9.0	2.0	2.0	0.326086956522	0.823359769286	85.625	14.375	152.0	126.0	9.0	4.0	32.0	34.0	32.0	14.0	16.0	15.0	12.0	10.0	6.0	4.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0254675262401	1.0
4641.0	0.00991165697048	0.0458952811894	0.158801982331	354.0	59.0	186.0	80.0	178.0	308.0	9.0	159.0	61.0	6.0	39.0	58.0	2.0	11.0	0.352624495289	0.814910579616	114.425	18.575	399.0	302.0	53.0	23.0	114.0	108.0	74.0	71.0	72.0	71.0	32.0	17.0	7.0	6.0	10.0	1.0	2.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0	24.0	0.0	6.0	0.0454693877551	0.0
1385.0	0.0	0.0346570397112	0.17761732852	77.0	19.0	32.0	21.0	60.0	80.0	4.0	64.0	18.0	1.0	7.0	27.0	2.0	1.0	0.351851851852	0.805776173285	72.2777777778	15.0	178.0	146.0	20.0	8.0	53.0	39.0	48.0	13.0	31.0	9.0	5.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0177043158861	0.0
