53	0.0	0.0754716981132	0.169811320755	2	2	1	0	3	1	0	1	4	0	0	2	3	6	3	0	0	2	3	1	3	0	1	0	2	0	2	11	0.545454545455	0.77358490566	0.0	11.0	9	8	1	1	4	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	2	0	0	1	0.0	53.0	11.0	0	0	0	0.037037037037	4	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
54	0.0	0.0185185185185	0.185185185185	5	0	1	2	5	0	0	2	1	0	0	2	0	4	5	1	0	5	0	1	4	2	0	0	3	0	0	12	0.25	0.814814814815	23.5	6.0	11	10	0	0	1	1	6	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	54.0	12.0	0	0	0	0.0	2	0	0	1	0	0	0	2	0	0	0	2	0	0	2	0	0	0	0	0
92	0.0	0.0326086956522	0.239130434783	5	0	0	5	10	1	2	3	4	0	0	3	1	2	7	2	0	1	2	4	6	2	3	0	5	0	0	23	0.652173913043	0.739130434783	30.0	7.66666666667	21	18	2	3	4	7	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	2	1	2.0	92.0	23.0	0	0	0	0.015	4	0	0	1	0	0	1	2	0	0	0	6	0	2	2	0	0	0	0	1
19	0.0	0.0	0.210526315789	1	1	0	0	0	0	0	0	1	0	0	2	1	1	1	0	0	0	0	1	1	0	0	0	1	0	0	5	0.8	0.578947368421	3.0	1.0	5	4	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	4	1	4.0	19.0	5.0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
140	0.0642857142857	0.0214285714286	0.142857142857	6	2	4	1	10	4	3	5	9	0	2	9	3	3	4	3	0	7	6	9	5	1	1	2	4	1	5	23	0.347826086957	0.814285714286	15.0	11.5	21	20	0	1	3	3	4	4	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	7	8	0	1	1	1.0	140.0	23.0	0	0	1	0.0	8	0	1	1	0	0	0	0	0	0	0	4	0	2	0	1	0	0	0	1
42	0.0	0.119047619048	0.190476190476	1	2	2	1	2	0	1	1	1	0	1	0	2	2	3	1	0	1	3	1	4	0	1	0	2	0	0	12	0.25	0.809523809524	13.3333333333	4.0	9	8	0	0	2	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	42.0	12.0	0	0	0	0.0	1	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
128	0.0	0.15625	0.1171875	9	4	4	1	12	1	1	1	8	0	0	10	3	6	4	5	0	6	7	6	2	4	1	0	1	3	5	19	0.263157894737	0.8125	33.6666666667	6.33333333333	14	13	0	3	1	1	0	0	1	3	4	0	0	2	0	0	0	1	0	0	0	0	0	0	14	2	0	2	1	2.0	128.0	19.0	0	2	1	0.0408163265306	4	0	8	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
128	0.015625	0.0390625	0.1640625	14	3	4	5	6	0	3	2	7	2	3	6	3	9	8	0	0	4	8	4	3	1	1	0	3	0	1	22	0.409090909091	0.7890625	31.25	5.5	22	22	0	1	4	4	4	3	1	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	3	1	3.0	128.0	22.0	0	0	0	0.0	3	1	3	3	0	0	0	1	0	0	0	3	0	0	0	1	1	0	0	1
52	0.0	0.0576923076923	0.134615384615	2	2	1	1	3	1	3	0	5	0	1	4	1	3	3	1	0	2	4	1	3	0	0	0	2	0	1	8	0.375	0.826923076923	0.0	8.0	7	6	1	0	2	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	3	0	0	1	0.0	52.0	8.0	0	0	0	0.0612244897959	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
101	0.00990099009901	0.019801980198	0.19801980198	4	1	3	1	7	1	1	7	6	0	1	8	5	0	4	0	0	3	6	9	1	2	2	0	2	0	3	23	0.304347826087	0.772277227723	44.5	11.5	19	18	0	0	3	1	8	4	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	5	0	1	1	1.0	101.0	23.0	0	0	0	0.0	4	2	0	0	0	0	0	1	0	0	0	3	1	0	0	2	0	0	0	0
220	0.0	0.0545454545455	0.209090909091	9	2	1	7	20	3	2	9	13	0	1	4	5	10	17	4	0	5	13	14	12	3	5	0	7	0	0	51	0.470588235294	0.763636363636	22.5714285714	7.28571428571	39	33	4	5	5	12	14	3	3	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	8	24	0	6	1	6.0	220.0	51.0	0	0	0	0.0270061728395	5	0	0	1	0	0	3	4	0	0	1	10	2	3	5	0	0	1	0	1
17	0.0	0.117647058824	0.235294117647	1	0	0	0	1	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	3	0	1	5	0.6	0.705882352941	0.0	5.0	5	4	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0.0	17.0	5.0	0	0	0	0.0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
214	0.0327102803738	0.00934579439252	0.158878504673	12	2	0	10	17	1	1	9	14	0	1	1	4	15	12	6	3	6	12	13	6	2	3	1	9	0	1	38	0.342105263158	0.803738317757	20.5	3.8	31	28	2	1	6	3	10	2	2	0	1	2	0	1	1	3	0	0	0	0	0	0	0	0	13	13	0	9	1	9.0	214.0	38.0	0	0	0	0.015306122449	5	3	1	1	0	0	1	2	0	0	0	8	0	2	0	1	0	0	0	0
115	0.00869565217391	0.0347826086957	0.15652173913	6	3	0	4	7	0	2	3	6	1	1	5	2	5	8	4	0	3	4	7	6	2	4	0	3	0	3	23	0.173913043478	0.791304347826	35.6666666667	7.66666666667	19	19	0	2	0	2	8	2	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	10	5	0	2	1	2.0	115.0	23.0	0	0	0	0.0	3	0	2	1	0	0	1	2	0	0	0	7	0	0	1	0	0	0	0	0
141	0.00709219858156	0.0212765957447	0.170212765957	8	3	2	3	12	4	2	4	4	0	3	1	4	4	10	2	0	6	9	6	11	0	3	0	6	0	2	26	0.461538461538	0.787234042553	21.0	5.2	21	17	3	0	2	8	3	3	2	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	9	13	0	4	1	4.0	141.0	26.0	0	0	0	0.0225	4	2	1	1	0	0	1	0	0	0	0	3	1	1	4	0	0	0	1	1
31	0.0	0.0322580645161	0.225806451613	3	2	0	1	1	0	0	0	1	0	0	2	4	0	1	0	0	1	1	0	1	0	0	0	2	0	2	8	0.625	0.677419354839	13.0	4.0	8	7	0	1	3	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	1	1	1.0	31.0	8.0	0	0	0	0.0	4	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
72	0.0	0.0138888888889	0.208333333333	5	0	2	0	3	1	2	7	6	0	0	1	1	3	4	0	0	1	2	7	2	1	2	0	1	0	1	20	0.45	0.763888888889	14.0	5.0	16	15	0	2	3	3	3	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	3	1	3.0	72.0	20.0	0	0	0	0.0	3	0	0	1	0	0	0	1	0	0	0	2	1	1	1	1	0	0	0	0
15	0.0	0.0666666666667	0.2	0	0	0	0	1	1	0	2	0	0	2	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	6	0.333333333333	0.8	4.33333333333	2.0	4	3	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	2	1	2.0	15.0	6.0	0	0	0	0.0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
32	0.125	0.03125	0.125	2	2	0	0	4	1	0	0	1	0	0	0	2	1	2	0	0	2	1	1	1	1	0	0	1	0	0	6	0.166666666667	0.84375	10.0	2.0	5	4	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	1	2.0	32.0	6.0	0	0	0	0.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
59	0.0	0.0338983050847	0.169491525424	3	0	1	1	5	1	0	3	4	0	2	0	2	6	4	0	0	1	4	4	2	0	2	0	1	0	1	12	0.333333333333	0.796610169492	19.0	4.0	11	10	0	0	1	2	4	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	2	1	2.0	59.0	12.0	0	0	0	0.0	2	0	1	0	0	1	0	0	0	0	0	3	1	0	1	0	0	0	0	0
61	0.0	0.0655737704918	0.16393442623	2	2	0	0	5	1	2	2	5	0	1	7	3	6	3	1	0	1	2	3	1	0	0	0	1	0	0	11	0.363636363636	0.786885245902	13.0	2.75	11	10	0	0	2	1	2	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	3	1	3.0	61.0	11.0	0	0	0	0.0	0	1	1	2	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0
10	0.0	0.0	0.2	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	4	0.5	0.8	4.5	2.0	3	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1.0	10.0	4.0	0	0	0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
51	0.0	0.0	0.235294117647	3	2	1	2	4	0	1	2	1	0	1	1	0	1	4	1	0	1	1	3	3	0	2	0	4	0	0	14	0.571428571429	0.764705882353	16.5	7.0	11	8	2	1	2	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	0	1	1	1.0	51.0	14.0	0	0	0	0.06	1	0	0	0	0	0	0	0	0	0	0	5	2	0	2	0	0	0	0	0
81	0.0	0.0246913580247	0.185185185185	1	0	3	2	5	1	0	3	5	0	2	3	1	3	10	4	0	4	2	5	5	0	0	0	3	0	0	16	0.375	0.765432098765	15.4	3.2	16	15	0	1	2	2	5	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	4	1	4.0	81.0	16.0	0	0	0	0.015306122449	3	0	0	0	0	0	0	0	0	0	0	4	0	1	3	0	0	0	0	1
137	0.0	0.043795620438	0.189781021898	5	0	0	2	10	0	2	4	11	1	1	5	1	6	12	0	1	7	12	6	11	1	2	0	8	0	0	28	0.535714285714	0.788321167883	25.25	7.0	21	18	1	1	2	10	4	1	2	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	3	13	0	3	1	3.0	137.0	28.0	0	0	0	0.0831024930748	3	1	1	1	0	0	0	3	0	0	0	5	1	1	6	0	0	0	0	1
157	0.0191082802548	0.00636942675159	0.235668789809	11	2	0	5	12	0	1	2	10	0	3	6	3	7	11	0	0	6	5	2	7	1	5	0	10	0	0	39	0.589743589744	0.751592356688	23.5	9.75	33	30	0	3	8	10	12	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	16	0	3	1	3.0	157.0	39.0	0	0	0	0.0242346938776	7	1	0	1	1	0	0	2	0	0	0	6	0	1	4	1	0	0	0	0
189	0.0	0.0687830687831	0.206349206349	14	2	2	3	14	2	2	12	10	1	6	8	4	8	9	2	0	6	9	13	4	1	6	2	3	0	0	42	0.452380952381	0.761904761905	25.7142857143	6.0	38	35	2	3	7	8	11	7	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	12	0	6	1	6.0	189.0	42.0	0	0	0	0.00694444444444	12	1	4	0	0	1	0	3	0	0	0	6	0	2	1	0	0	0	0	0
281	0.0	0.017793594306	0.213523131673	17	5	9	11	21	7	2	12	11	0	0	10	4	8	30	3	0	11	8	13	9	3	7	0	11	0	0	64	0.5	0.761565836299	30.3333333333	7.11111111111	41	28	5	5	14	12	13	7	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	34	0	8	1	8.0	281.0	64.0	0	0	0	0.0581717451524	12	1	0	0	0	0	3	0	0	0	0	13	2	6	4	2	0	0	0	0
119	0.0	0.0168067226891	0.218487394958	9	2	4	2	9	1	0	2	6	0	3	1	0	9	9	2	0	3	3	9	3	2	5	0	2	0	1	30	0.466666666667	0.739495798319	16.75	7.5	24	21	2	2	6	4	7	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	12	0	3	1	3.0	119.0	30.0	0	0	0	0.0204081632653	4	0	1	0	0	0	0	1	0	0	0	8	1	1	1	1	0	0	0	0
80	0.0	0.1625	0.1625	3	1	1	3	11	2	0	1	3	0	0	3	5	1	7	0	0	4	3	4	1	4	2	0	2	0	3	15	0.4	0.775	23.0	5.0	14	13	0	2	1	2	1	3	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	2	1	2.0	80.0	15.0	0	0	0	0.0	5	2	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
73	0.0	0.013698630137	0.13698630137	6	1	0	0	5	0	2	6	4	0	0	2	0	5	5	0	0	2	1	3	3	3	3	0	4	0	0	12	0.25	0.767123287671	6.55555555556	1.33333333333	10	8	1	0	0	2	3	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	8	5	0	8	1	8.0	73.0	12.0	0	0	0	0.09375	0	0	0	0	0	0	0	1	0	0	0	3	2	0	2	0	0	0	0	0
75	0.0	0.0133333333333	0.186666666667	4	1	2	0	6	0	1	3	4	0	0	5	1	3	6	1	0	3	5	3	2	2	2	0	4	0	0	16	0.4375	0.786666666667	18.0	4.0	14	12	1	0	0	6	4	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	3	1	3.0	75.0	16.0	0	0	0	0.0177514792899	2	1	0	2	0	0	1	0	0	0	0	2	1	0	2	1	0	0	0	0
77	0.0	0.0	0.155844155844	5	1	1	4	7	0	1	8	2	0	0	3	2	1	3	0	0	3	3	6	2	0	1	3	2	0	1	18	0.333333333333	0.818181818182	24.0	6.0	12	11	1	0	4	2	2	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	7	4	0	2	1	2.0	77.0	18.0	0	0	0	0.0495867768595	1	1	0	1	0	0	0	0	0	0	0	4	0	1	0	3	0	0	0	1
147	0.0	0.0	0.176870748299	9	3	1	5	6	2	12	1	17	0	1	8	2	14	6	4	0	9	6	6	1	0	4	0	1	0	1	27	0.444444444444	0.809523809524	71.5	13.5	17	16	0	1	0	0	0	0	3	6	4	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	1	1	1.0	147.0	27.0	0	0	0	0.0	3	3	0	0	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	0
91	0.0	0.010989010989	0.142857142857	6	3	0	1	5	2	4	3	4	0	1	1	2	5	6	2	0	4	6	3	4	0	3	0	7	0	0	16	0.1875	0.802197802198	14.3333333333	2.66666666667	14	13	0	0	0	2	3	3	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	6	1	0	5	1	5.0	91.0	16.0	0	0	0	0.0208333333333	4	1	0	2	0	0	0	2	0	0	0	3	0	0	1	0	0	0	0	0
220	0.0	0.0136363636364	0.186363636364	18	4	5	8	21	3	3	12	11	0	2	7	3	8	11	3	0	9	13	10	3	4	4	0	8	0	0	45	0.422222222222	0.795454545455	43.2	9.0	39	36	1	5	4	9	7	6	4	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0	9	19	0	4	1	4.0	220.0	45.0	0	0	0	0.0173010380623	7	3	1	1	1	0	0	0	0	0	0	8	1	2	1	4	0	0	1	0
40	0.0	0.05	0.25	1	0	2	0	4	0	0	3	1	0	1	1	0	0	3	0	0	2	2	1	3	0	1	0	3	0	0	12	0.75	0.725	12.6666666667	4.0	10	9	0	0	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	40.0	12.0	0	0	0	0.0	0	0	0	1	0	0	0	1	0	0	1	3	1	0	1	1	0	0	0	1
82	0.0	0.0243902439024	0.207317073171	5	0	3	2	5	0	1	1	3	0	2	0	6	6	8	0	0	2	2	2	0	1	1	0	1	1	10	18	0.555555555556	0.646341463415	18.6666666667	6.0	16	14	1	2	4	2	6	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	7	0	2	1	2.0	82.0	18.0	0	0	0	0.0133333333333	3	0	0	1	0	0	0	1	0	0	0	4	0	3	0	0	0	0	0	0
105	0.0	0.0285714285714	0.209523809524	4	6	2	5	13	0	1	1	5	0	3	9	2	2	8	0	0	1	3	7	3	0	0	0	6	0	0	26	0.384615384615	0.790476190476	16.0	8.66666666667	20	16	3	2	5	2	7	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	10	0	2	1	2.0	105.0	26.0	0	0	0	0.15306122449	0	0	0	0	0	0	0	3	0	0	0	9	0	2	1	0	0	0	0	0
77	0.0	0.012987012987	0.168831168831	2	1	1	2	8	0	5	5	4	0	2	4	0	5	6	1	0	0	0	6	3	0	2	0	4	0	1	15	0.466666666667	0.805194805195	25.0	5.0	14	14	0	0	3	4	2	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	5	0	2	1	2.0	77.0	15.0	0	0	0	0.0177514792899	3	0	0	0	0	0	1	2	0	0	0	4	0	0	0	2	0	0	0	1
110	0.0	0.00909090909091	0.2	6	0	0	3	8	2	2	10	5	0	1	2	1	4	10	0	0	6	4	10	4	0	4	0	4	0	0	24	0.458333333333	0.790909090909	34.3333333333	8.0	20	17	2	1	3	5	4	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	2	1	2.0	110.0	24.0	0	0	0	0.016620498615	4	0	0	1	0	0	0	0	0	0	0	5	2	1	2	0	0	0	0	0
79	0.0	0.0506329113924	0.151898734177	9	1	3	1	5	0	1	6	5	0	3	6	2	3	5	2	0	1	4	1	1	0	0	0	1	0	2	13	0.230769230769	0.759493670886	15.0	2.6	11	9	2	1	0	2	4	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	2	0	4	1	4.0	79.0	13.0	0	0	0	0.0495867768595	2	1	3	0	1	0	1	2	0	0	0	3	0	0	0	0	0	0	0	1
83	0.0	0.0120481927711	0.156626506024	5	0	1	2	8	1	1	5	2	0	1	3	3	3	6	1	0	9	2	2	2	1	2	0	5	0	0	14	0.357142857143	0.819277108434	20.0	3.5	14	13	0	0	1	3	2	3	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	5	4	0	3	1	3.0	83.0	14.0	1	0	0	0.0	3	1	0	1	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	0
57	0.0	0.0175438596491	0.19298245614	1	0	1	2	7	0	0	1	2	1	1	3	2	2	6	2	0	2	2	2	2	1	1	0	3	0	0	13	0.384615384615	0.789473684211	18.3333333333	4.33333333333	12	11	0	0	2	2	4	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	2	1	2.0	57.0	13.0	0	0	0	0.0	0	1	0	0	0	0	0	2	0	0	1	2	1	0	1	1	0	0	0	0
101	0.0	0.019801980198	0.19801980198	2	2	0	3	7	1	4	4	6	1	2	4	0	8	11	0	0	5	4	5	5	0	1	0	3	0	0	22	0.454545454545	0.772277227723	33.0	7.33333333333	19	17	2	1	5	4	4	5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	9	0	2	1	2.0	101.0	22.0	0	0	0	0.016620498615	2	3	0	3	0	0	0	3	0	0	0	4	0	0	2	0	0	0	0	1
78	0.0	0.025641025641	0.217948717949	2	0	0	0	6	3	2	7	3	0	1	2	1	2	6	1	0	1	2	7	4	1	4	0	3	0	1	19	0.526315789474	0.769230769231	26.5	9.5	17	15	1	1	2	6	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	8	0	1	1	1.0	78.0	19.0	0	0	0	0.030612244898	3	0	0	1	0	0	0	0	0	0	0	3	2	1	2	0	0	0	0	0
114	0.0263157894737	0.00877192982456	0.19298245614	9	0	2	2	8	0	2	4	4	0	0	6	3	8	13	4	0	3	4	6	1	0	6	0	2	0	0	26	0.384615384615	0.80701754386	32.0	8.66666666667	23	22	0	1	4	4	6	3	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	114.0	26.0	0	0	0	0.016620498615	1	2	0	2	0	0	0	5	0	0	0	7	0	2	0	0	0	0	0	0
48	0.0	0.0208333333333	0.208333333333	4	0	0	2	8	0	0	1	0	0	1	0	1	2	5	0	0	1	3	2	2	2	0	0	2	0	0	12	0.5	0.770833333333	15.3333333333	4.0	11	10	0	1	1	3	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	2	1	2.0	48.0	12.0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	0
61	0.0	0.016393442623	0.147540983607	1	1	0	4	5	0	0	1	3	0	1	4	1	2	3	1	0	1	2	7	3	0	1	0	5	0	2	11	0.363636363636	0.754098360656	12.75	2.75	10	10	0	0	2	2	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	3	0	3	1	3.0	61.0	11.0	0	0	0	0.0	4	0	1	0	0	0	0	0	0	0	0	2	0	1	1	1	0	0	0	1
182	0.021978021978	0.0	0.203296703297	16	2	1	2	14	3	1	15	9	0	7	11	5	7	13	2	0	3	3	14	2	1	2	0	5	0	0	39	0.435897435897	0.785714285714	28.5	9.75	32	26	4	3	6	7	13	2	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	3	22	0	3	1	3.0	182.0	39.0	0	0	0	0.0293367346939	5	2	0	2	0	0	0	2	0	0	0	7	2	2	1	1	0	0	0	0
42	0.0	0.047619047619	0.190476190476	0	0	0	2	1	0	4	1	3	0	0	0	2	6	6	0	0	2	2	0	1	0	0	0	0	0	2	7	0.571428571429	0.714285714286	13.3333333333	2.33333333333	4	1	2	0	0	0	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	1	2.0	42.0	7.0	1	0	0	0.375	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
132	0.0	0.0	0.159090909091	6	5	4	4	9	0	1	2	8	0	2	10	1	2	8	1	0	7	8	6	8	0	3	0	9	0	1	23	0.391304347826	0.787878787879	28.5	5.75	19	16	3	0	5	4	3	4	2	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	7	6	0	3	1	3.0	132.0	23.0	0	0	0	0.0249307479224	5	0	0	3	0	0	0	4	0	0	0	5	0	0	0	2	0	0	0	0
109	0.0	0.0	0.174311926606	3	1	2	1	11	1	3	2	5	1	2	4	2	7	6	1	0	2	5	6	5	2	0	0	2	0	0	19	0.578947368421	0.678899082569	5.47058823529	1.11764705882	19	17	1	1	5	4	2	4	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	16	8	0	16	1	16.0	109.0	19.0	0	0	0	0.00925925925926	4	0	0	0	0	0	1	1	0	0	0	6	0	2	0	0	0	0	0	1
40	0.0	0.025	0.275	3	0	0	6	2	0	1	1	3	0	0	0	0	0	3	0	0	0	1	0	1	1	0	0	3	0	0	13	0.769230769231	0.725	8.0	4.33333333333	12	11	0	2	2	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	2	1	2.0	40.0	13.0	0	0	0	0.046875	1	0	0	1	0	0	0	0	0	0	1	3	0	1	1	0	0	0	0	0
77	0.0	0.0649350649351	0.181818181818	6	5	1	1	6	1	0	2	5	0	1	8	2	2	2	2	0	6	1	1	2	0	0	0	4	0	4	15	0.533333333333	0.753246753247	31.5	7.5	14	12	1	2	4	1	2	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	5	6	0	1	1	1.0	77.0	15.0	0	0	0	0.015306122449	5	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
179	0.00558659217877	0.111731843575	0.145251396648	12	4	2	5	13	0	0	19	6	0	4	5	4	4	13	0	0	6	4	1	7	1	2	0	11	0	4	31	0.322580645161	0.720670391061	7.18181818182	1.40909090909	26	25	0	2	3	3	4	3	4	0	1	2	2	1	0	0	0	0	0	0	0	0	0	0	29	2	0	21	1	21.0	179.0	31.0	0	0	0	0.0	13	0	7	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
84	0.0	0.0119047619048	0.190476190476	6	1	0	3	6	0	1	3	2	0	1	1	3	6	7	3	0	3	3	3	1	0	4	0	2	0	0	18	0.444444444444	0.714285714286	7.5	1.8	15	12	2	2	3	2	3	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	0	9	1	9.0	84.0	18.0	0	0	0	0.0532544378698	3	0	0	0	1	0	1	0	0	0	0	3	2	0	0	1	0	0	0	0
73	0.0	0.013698630137	0.219178082192	7	1	1	3	5	1	4	0	7	0	4	3	3	2	2	0	0	2	7	0	3	0	1	0	0	1	0	18	0.5	0.780821917808	0.0	18.0	17	16	0	2	1	5	3	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0.0	73.0	18.0	0	0	0	0.0	8	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
41	0.0	0.0	0.19512195122	0	1	0	1	2	1	1	1	2	0	0	1	0	5	7	0	0	0	1	4	2	0	0	0	2	0	0	10	0.6	0.780487804878	13.0	3.33333333333	9	8	0	0	1	4	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	41.0	10.0	0	0	0	0.0	1	1	0	0	0	0	0	3	0	0	0	2	0	0	1	0	0	0	0	0
135	0.0	0.125925925926	0.125925925926	10	5	3	4	9	2	3	3	11	1	0	7	2	6	6	2	0	3	3	8	6	4	3	1	3	1	3	22	0.181818181818	0.822222222222	24.2	4.4	18	18	0	0	2	2	3	3	1	2	1	2	0	0	0	1	0	1	0	0	0	0	0	0	12	4	0	4	1	4.0	135.0	22.0	0	0	1	0.0103806228374	3	1	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0.0	0.0133333333333	0.18	10	2	3	1	20	0	2	13	8	0	2	7	4	7	3	2	0	4	8	9	2	2	1	0	5	2	0	30	0.266666666667	0.786666666667	19.8571428571	4.28571428571	25	21	3	1	1	5	10	5	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	11	0	6	1	6.0	150.0	30.0	0	0	0	0.0226843100189	6	0	0	3	1	1	0	3	1	0	0	5	1	1	1	1	0	0	0	0
205	0.0292682926829	0.019512195122	0.185365853659	12	2	6	3	14	1	3	11	15	1	5	2	5	14	7	6	0	2	12	15	3	1	4	1	3	0	6	40	0.425	0.775609756098	35.3333333333	13.3333333333	35	33	1	1	5	7	7	3	5	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	13	11	0	2	1	2.0	205.0	40.0	0	0	0	0.0078125	10	2	0	2	0	0	0	7	0	0	0	6	1	0	0	4	0	1	1	1
44	0.0	0.0454545454545	0.181818181818	1	0	1	1	5	1	1	1	2	0	1	3	1	1	7	0	0	1	2	3	1	0	0	0	1	0	0	10	0.5	0.795454545455	14.0	3.33333333333	9	8	0	0	2	2	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	5	0	2	1	2.0	44.0	10.0	0	0	0	0.0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
