96	0.0	0.0	0.25	6	2	0	4	9	1	2	3	3	0	1	1	1	3	6	0	0	6	3	3	1	5	1	0	5	0	0	27	0.555555555556	0.708333333333	13.4	5.4	20	17	2	4	5	2	6	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	0	4	1	4.0	96.0	27.0	0	0	0	0.016620498615	7	0	0	2	0	0	0	1	0	0	0	3	0	1	0	1	0	0	0	[0.33055555555555555, 0.6222222222222222, 0.048, 0.445, 0.507, 0.9245]	0
62	0.0	0.0	0.209677419355	1	1	1	2	7	0	3	2	7	0	1	2	2	5	1	2	0	2	1	5	2	0	1	0	1	0	0	16	0.4375	0.790322580645	0.0	16.0	13	11	1	2	3	1	2	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0.0	62.0	16.0	0	0	0	0.0208333333333	2	0	0	1	0	0	0	1	0	0	0	6	1	0	0	1	0	0	0	[0.375, 0.9444444444444444, 0.233, 0.455, 0.313, 0.1027]	1
73	0.0	0.0	0.191780821918	8	3	2	3	4	1	3	3	2	0	0	6	0	4	2	0	0	2	1	3	4	0	4	0	3	0	1	14	0.5	0.794520547945	0.0	14.0	15	14	0	1	1	4	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0.0	73.0	14.0	0	0	0	0.0	7	0	1	2	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	[0.55, 0.8, 0.304, 0.543, 0.152, -0.4215]	1
39	0.025641025641	0.0	0.230769230769	4	3	0	0	2	2	0	0	0	0	0	2	2	2	2	0	0	0	1	1	3	0	0	1	3	0	1	9	0.777777777778	0.74358974359	0.0	9.0	9	7	1	5	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0.0	39.0	9.0	0	0	0	0.046875	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	[-0.3125, 0.6875, 0.516, 0.484, 0.0, -0.4939]	1
92	0.0	0.0	0.228260869565	10	0	2	1	5	2	1	2	3	0	2	5	0	3	6	4	0	6	5	5	2	0	0	0	3	0	0	22	0.636363636364	0.760869565217	26.0	7.33333333333	19	16	2	2	6	4	3	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	2	1	2.0	92.0	22.0	0	0	0	0.03515625	2	2	0	1	0	0	0	1	0	0	0	4	0	0	1	1	0	0	1	[0.3361111111111111, 0.7472222222222222, 0.059, 0.593, 0.347, 0.7783]	0
56	0.0	0.0	0.196428571429	2	2	1	1	5	0	0	0	5	0	1	4	2	2	3	0	0	5	1	1	2	0	2	0	4	0	1	11	0.454545454545	0.767857142857	27.0	5.5	11	10	0	2	0	1	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	3	0	1	1	1.0	56.0	11.0	0	0	0	0.0	3	0	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	[-0.5, 1.0, 0.429, 0.571, 0.0, -0.5423]	1
323	0.0061919504644	0.0	0.204334365325	27	6	7	8	38	7	4	15	11	0	4	5	4	6	19	3	0	16	17	27	7	2	7	3	7	0	0	67	0.44776119403	0.783281733746	41.3333333333	11.1666666667	50	40	5	5	8	13	17	5	9	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	5	25	0	5	1	5.0	323.0	67.0	0	0	0	0.0302457466919	17	3	0	6	0	1	0	3	0	0	0	8	1	0	1	1	0	0	0	[0.21845238095238093, 0.5837301587301588, 0.049, 0.797, 0.155, 0.8011]	0
232	0.0	0.0	0.215517241379	12	3	6	7	16	2	3	6	12	0	5	6	5	17	27	1	0	9	7	9	8	2	5	0	9	0	0	57	0.508771929825	0.775862068966	29.8333333333	9.5	41	33	6	3	8	15	10	2	5	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	24	0	5	1	5.0	232.0	57.0	0	0	0	0.0203813280736	10	0	0	3	0	0	0	8	0	0	0	10	2	1	3	0	0	0	0	[-0.10515873015873016, 0.5261904761904762, 0.124, 0.876, 0.0, -0.6046]	0
87	0.0	0.0	0.183908045977	7	0	2	1	8	3	0	4	4	0	0	1	4	2	7	1	1	6	5	6	3	1	1	0	2	0	0	17	0.411764705882	0.804597701149	27.0	5.66666666667	16	15	0	2	2	1	4	1	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	2	1	2.0	87.0	17.0	0	0	0	0.0	4	1	0	0	0	0	0	0	0	1	0	2	1	0	1	0	0	0	0	[-0.15000000000000002, 0.7, 0.216, 0.643, 0.14, -0.3182]	0
49	0.0	0.0	0.204081632653	2	1	1	0	3	0	2	2	3	0	1	3	1	2	1	0	0	1	3	3	2	0	0	0	3	0	3	10	0.8	0.714285714286	22.0	5.0	10	9	0	1	1	4	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	3	0	1	1	1.0	49.0	10.0	0	0	0	0.0	2	1	0	0	0	0	1	0	0	0	0	2	0	1	1	0	0	0	0	[0.3571428571428571, 0.5357142857142857, 0.5, 0.5, 0.0, -0.7901]	1
157	0.00636942675159	0.0	0.203821656051	16	1	2	6	14	2	3	4	5	1	3	4	5	10	10	4	0	8	8	3	3	2	3	0	5	0	0	33	0.484848484848	0.789808917197	17.3333333333	11.0	28	24	2	3	4	8	6	5	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	2	1	2.0	157.0	33.0	0	0	0	0.0310650887574	1	1	0	7	0	0	0	2	0	0	0	6	1	3	1	0	0	0	0	[0.45999999999999996, 0.78, 0.0, 0.665, 0.335, 0.9118]	0
46	0.0	0.0	0.130434782609	5	0	0	2	2	0	3	0	2	0	0	1	0	7	1	2	0	4	2	3	0	1	0	0	1	0	0	7	0.571428571429	0.826086956522	8.2	1.4	6	4	1	0	1	2	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	1	0	4	1	4.0	46.0	7.0	0	0	0	0.1875	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0
77	0.0	0.0	0.181818181818	4	0	1	7	6	2	0	1	2	1	1	2	0	5	7	0	0	9	3	2	4	0	3	0	2	0	0	15	0.4	0.818181818182	34.0	7.5	13	10	2	0	2	3	3	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	1	1	1.0	77.0	15.0	0	0	0	0.0743801652893	2	1	0	0	0	0	0	1	0	0	0	4	0	0	2	0	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0
98	0.0	0.0	0.173469387755	7	0	1	2	12	1	2	6	5	0	1	1	2	5	9	0	0	3	6	5	2	3	3	0	4	0	0	18	0.444444444444	0.826530612245	35.0	9.0	17	15	1	0	3	4	5	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	10	0	1	1	1.0	98.0	18.0	0	0	0	0.01171875	4	0	0	0	0	0	0	0	0	0	0	6	2	0	2	1	0	0	0	[0.0, 0.0, 0.126, 0.874, 0.0, -0.3182]	0
31	0.0	0.0	0.193548387097	1	1	0	0	1	0	2	1	3	0	1	5	0	1	3	0	0	1	0	2	1	1	0	0	1	0	0	6	0.333333333333	0.806451612903	0.0	6.0	7	6	0	1	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0.0	31.0	6.0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	[0.5, 0.6, 0.351, 0.27, 0.378, 0.0772]	1
126	0.015873015873	0.0	0.214285714286	5	3	2	3	12	3	5	2	8	0	1	6	2	6	9	0	0	4	5	6	5	1	2	0	5	0	0	28	0.464285714286	0.777777777778	41.0	9.33333333333	27	26	0	0	8	3	8	5	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	2	1	2.0	126.0	28.0	0	0	0	0.0113421550095	4	1	0	1	1	0	2	2	0	0	0	6	1	0	2	1	0	0	0	[0.14444444444444446, 0.2777777777777778, 0.0, 0.896, 0.104, 0.4404]	0
35	0.0	0.0	0.228571428571	3	0	0	1	1	0	1	3	1	0	0	2	2	0	2	0	0	1	0	2	2	0	1	0	3	0	0	10	0.7	0.771428571429	10.6666666667	3.33333333333	9	8	0	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	2	1	2.0	35.0	10.0	0	0	0	0.0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	[-0.2125, 0.6, 0.337, 0.663, 0.0, -0.5514]	1
33	0.0	0.0	0.242424242424	3	0	0	1	3	0	2	2	1	0	0	0	1	2	4	0	0	1	1	1	1	0	0	0	1	0	0	8	0.75	0.727272727273	10.5	4.0	8	7	0	0	1	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	1.0	33.0	8.0	0	0	0	0.0	1	0	0	1	0	0	0	3	0	0	1	0	0	0	1	0	1	0	0	[0.0, 0.125, 0.0, 0.741, 0.259, 0.2732]	1
203	0.00492610837438	0.0	0.211822660099	20	3	4	4	20	4	5	7	9	0	1	11	4	10	8	2	0	7	9	12	4	1	3	0	4	0	0	47	0.468085106383	0.76354679803	32.3333333333	7.83333333333	39	36	2	7	5	6	5	9	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	10	0	5	1	5.0	203.0	47.0	0	0	0	0.00438276113952	10	4	0	8	1	0	0	4	0	0	0	5	0	0	0	0	0	0	0	[0.26927083333333335, 0.44166666666666665, 0.041, 0.602, 0.358, 0.9351]	0
102	0.0	0.0	0.186274509804	10	1	3	1	6	2	1	1	6	0	4	5	3	7	4	0	0	4	6	1	2	0	1	0	3	0	11	19	0.578947368421	0.696078431373	37.5	9.5	17	14	2	4	2	3	5	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	12	5	0	1	1	1.0	102.0	19.0	0	0	0	0.0234375	7	1	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	[0.8, 0.7, 0.313, 0.547, 0.139, -0.5423]	1
41	0.0	0.0	0.219512195122	1	1	0	2	3	1	0	2	0	0	0	1	0	1	4	1	0	3	1	2	2	0	1	0	1	0	0	11	0.454545454545	0.731707317073	11.6666666667	3.66666666667	9	8	0	0	2	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	2	1	2.0	41.0	11.0	0	0	0	0.0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	[0.4, 1.0, 0.143, 0.612, 0.245, 0.25]	0
53	0.0377358490566	0.0	0.22641509434	1	1	2	7	5	1	1	0	1	0	0	2	0	3	4	0	0	0	2	2	2	0	1	0	0	0	0	13	0.615384615385	0.698113207547	16.6666666667	4.33333333333	9	7	1	0	1	3	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	1	2.0	53.0	13.0	0	0	0	0.0612244897959	1	2	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	[0.13636363636363635, 0.45454545454545453, 0.0, 0.708, 0.292, 0.5096]	0
53	0.0	0.0	0.22641509434	1	1	2	2	3	1	2	3	2	1	1	0	1	2	0	2	0	1	1	5	6	0	1	0	0	0	0	13	0.538461538462	0.735849056604	12.25	3.25	11	10	0	1	1	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	3	1	3.0	53.0	13.0	0	0	0	0.0	5	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	[-0.6, 0.8, 0.641, 0.359, 0.0, -0.8934]	1
19	0.0	0.0	0.210526315789	2	1	0	0	0	0	0	0	1	0	0	2	2	0	0	0	0	0	1	1	1	0	0	0	2	0	0	4	0.75	0.684210526316	5.33333333333	1.33333333333	5	4	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	19.0	4.0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	[0.0, 0.0, 0.654, 0.346, 0.0, -0.5837]	1
54	0.0	0.0	0.185185185185	2	2	1	0	3	1	0	1	3	0	0	2	3	6	3	0	0	2	3	1	3	0	1	0	3	0	2	11	0.636363636364	0.759259259259	0.0	11.0	10	8	1	1	4	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	2	0	0	1	0.0	54.0	11.0	0	0	0	0.037037037037	5	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	[-0.25, 1.0, 0.625, 0.375, 0.0, -0.8402]	1
54	0.0	0.0	0.185185185185	5	0	1	2	5	0	0	2	1	0	0	2	0	4	5	1	0	5	0	1	4	2	0	0	3	0	0	11	0.272727272727	0.814814814815	23.5	5.5	11	10	0	0	1	1	6	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	54.0	11.0	0	0	0	0.0	2	0	0	1	0	0	0	2	0	0	0	2	0	0	2	0	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0
94	0.0	0.0	0.255319148936	5	0	0	5	11	1	2	3	4	0	0	4	1	2	7	2	0	1	2	3	6	2	2	0	5	0	0	24	0.708333333333	0.723404255319	30.3333333333	8.0	21	18	2	3	4	7	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	2	1	2.0	94.0	24.0	0	0	0	0.015	5	0	0	1	0	0	1	1	0	0	0	6	0	1	2	0	0	0	0	[0.25, 0.5, 0.138, 0.672, 0.189, 0.3147]	1
18	0.0	0.0	0.277777777778	1	1	0	0	0	0	0	0	1	0	0	2	1	1	1	0	0	0	0	1	1	0	0	0	1	0	0	6	0.833333333333	0.611111111111	5.0	2.0	5	4	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	2	1	2.0	18.0	6.0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	[0.0, 0.0, 0.0, 0.533, 0.467, 0.3875]	1
140	0.0642857142857	0.0	0.142857142857	6	2	4	1	10	4	3	5	9	0	2	9	3	3	4	3	0	7	6	9	5	1	1	2	4	1	5	22	0.363636363636	0.814285714286	14.5	11.0	21	20	0	1	3	3	4	4	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	7	8	0	1	1	1.0	140.0	22.0	0	0	1	0.0	8	0	0	1	0	0	0	1	0	0	0	4	0	1	0	1	0	0	0	[0.06628787878787878, 0.4166666666666667, 0.283, 0.524, 0.192, -0.5574]	1
42	0.0	0.0	0.190476190476	1	2	2	1	2	0	1	1	1	0	1	0	2	2	3	1	0	1	3	1	4	0	1	0	2	0	0	11	0.272727272727	0.809523809524	13.0	3.66666666667	9	8	0	0	2	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	42.0	11.0	0	0	0	0.0	4	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0
129	0.0	0.0	0.124031007752	9	4	4	1	12	1	1	1	8	0	0	10	3	6	4	5	0	6	7	6	2	4	1	0	1	3	5	19	0.315789473684	0.806201550388	33.6666666667	6.33333333333	15	13	0	3	1	1	0	0	1	3	4	0	0	2	0	0	0	1	0	0	0	0	0	0	14	2	0	2	1	2.0	129.0	19.0	0	2	1	0.0408163265306	6	2	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	[0.0, 0.0, 0.255, 0.745, 0.0, -0.6249]	0
132	0.0151515151515	0.0	0.189393939394	14	3	4	5	6	0	3	2	7	2	3	6	3	9	8	0	0	4	8	4	3	1	1	0	3	0	1	25	0.52	0.765151515152	32.0	6.25	23	22	0	1	4	4	4	3	1	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	3	1	3.0	132.0	25.0	0	0	0	0.0	5	1	0	4	0	0	0	1	0	0	0	3	0	0	0	1	1	0	0	[0.09236111111111112, 0.5222222222222223, 0.148, 0.587, 0.266, 0.6617]	1
54	0.0	0.0	0.166666666667	2	2	1	1	3	1	3	0	5	0	1	4	1	3	3	1	0	2	4	1	3	0	0	0	2	0	1	9	0.555555555556	0.796296296296	0.0	9.0	8	6	1	0	2	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	3	0	0	1	0.0	54.0	9.0	0	0	0	0.0612244897959	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	[0.0, 0.0, 0.434, 0.345, 0.221, -0.4767]	0
98	0.0102040816327	0.0	0.19387755102	4	1	3	1	7	0	1	7	6	0	1	7	5	0	4	0	0	3	6	9	1	2	2	0	2	0	3	22	0.318181818182	0.775510204082	44.0	11.0	19	18	0	0	3	2	8	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	5	0	1	1	1.0	98.0	22.0	0	0	0	0.0	4	2	0	0	0	0	0	1	0	0	0	3	1	0	0	2	0	0	0	[0.13636363636363635, 0.5, 0.0, 1.0, 0.0, 0.0]	0
222	0.0	0.0	0.216216216216	9	2	1	7	20	3	2	9	13	0	1	4	5	10	17	4	0	5	13	14	12	3	5	0	7	0	0	52	0.5	0.756756756757	22.8571428571	7.42857142857	37	30	4	5	5	12	14	3	3	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	8	24	0	6	1	6.0	222.0	52.0	0	0	0	0.0270061728395	5	0	0	1	0	0	3	5	0	0	0	9	2	0	5	0	0	1	0	[-0.5277777777777778, 0.8222222222222223, 0.292, 0.708, 0.0, -0.9253]	1
17	0.0	0.0	0.294117647059	1	0	0	0	1	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	5	1.0	0.647058823529	0.0	5.0	6	5	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0.0	17.0	5.0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	[0.5, 1.0, 0.0, 0.238, 0.762, 0.7506]	0
209	0.0287081339713	0.0	0.157894736842	12	1	0	9	17	1	1	9	14	0	1	1	4	15	12	6	3	6	12	14	6	2	3	0	9	0	1	35	0.342857142857	0.808612440191	22.2222222222	3.88888888889	31	28	2	1	6	3	12	0	2	0	1	2	0	1	2	2	0	0	0	0	0	0	0	0	12	14	0	8	1	8.0	209.0	35.0	0	0	0	0.015306122449	4	3	0	1	0	0	1	3	0	0	0	7	0	1	0	1	0	0	0	[-0.5, 1.0, 0.267, 0.733, 0.0, -0.8327]	0
118	0.00847457627119	0.0	0.177966101695	6	3	0	4	7	0	2	3	6	1	1	5	2	5	8	4	0	3	4	7	6	2	4	0	3	0	3	25	0.28	0.771186440678	36.3333333333	8.33333333333	20	19	0	2	0	2	8	2	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	10	5	0	2	1	2.0	118.0	25.0	0	0	0	0.0	5	0	0	1	0	0	1	2	0	0	0	7	0	0	1	0	0	0	0	[0.0, 0.0, 0.277, 0.606, 0.117, -0.5707]	0
137	0.00729927007299	0.0	0.175182481752	8	3	2	3	9	4	1	4	4	0	3	1	4	5	10	2	0	6	9	6	11	0	3	0	6	0	2	25	0.48	0.788321167883	25.75	6.25	21	17	3	0	2	8	4	1	3	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	8	13	0	3	1	3.0	137.0	25.0	0	0	0	0.0225	5	2	0	1	0	0	1	0	0	0	0	3	1	1	4	0	0	0	1	[-0.3333333333333333, 0.6, 0.157, 0.707, 0.136, 0.1027]	1
32	0.0	0.0	0.25	3	2	0	1	1	0	0	0	1	0	0	2	4	0	1	0	0	1	1	0	1	0	0	0	2	0	2	9	0.666666666667	0.65625	13.0	4.5	8	7	0	1	3	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	1	1	1.0	32.0	9.0	0	0	0	0.0	4	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	[0.0, 0.0, 0.32, 0.5, 0.18, -0.34]	1
72	0.0	0.0	0.208333333333	5	0	2	0	3	1	2	5	6	0	0	1	1	3	4	0	0	2	3	7	2	1	2	0	1	0	1	19	0.473684210526	0.763888888889	14.0	4.75	16	15	0	2	3	3	3	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	3	1	3.0	72.0	19.0	0	0	0	0.0	3	0	0	1	0	0	0	1	0	0	0	2	1	1	1	1	0	0	0	[0.30735930735930733, 0.6785714285714285, 0.0, 0.826, 0.174, 0.4107]	0
15	0.0	0.0	0.2	0	0	0	0	1	1	0	2	0	0	2	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	5	0.4	0.8	4.0	1.66666666667	4	3	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	2	1	2.0	15.0	5.0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	1
33	0.121212121212	0.0	0.151515151515	2	2	0	0	4	1	0	0	1	0	0	0	2	1	2	0	0	2	1	1	1	1	0	0	1	0	0	6	0.333333333333	0.818181818182	10.0	2.0	5	4	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	1	2.0	33.0	6.0	0	0	0	0.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	[0.5, 1.0, 0.0, 0.5, 0.5, 0.4588]	0
60	0.0	0.0	0.183333333333	3	0	1	1	5	1	0	3	4	0	2	0	2	6	4	0	0	1	4	4	2	0	2	0	1	0	1	12	0.416666666667	0.783333333333	19.0	4.0	11	10	0	0	1	2	4	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	2	1	2.0	60.0	12.0	0	0	0	0.0	3	0	0	0	0	1	0	0	0	0	0	3	1	0	1	0	0	0	0	[0.0, 0.0, 0.171, 0.571, 0.257, 0.296]	0
61	0.0	0.0	0.180327868852	2	2	0	0	5	1	2	2	5	0	1	7	3	6	3	1	0	1	2	3	1	0	0	0	1	0	0	11	0.454545454545	0.786885245902	17.3333333333	3.66666666667	11	10	0	0	2	1	2	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	61.0	11.0	0	0	0	0.0	1	3	0	1	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	[0.0, 0.0, 0.355, 0.491, 0.153, -0.5086]	0
10	0.0	0.0	0.2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	3	0.666666666667	0.8	4.0	1.5	3	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1.0	10.0	3.0	0	0	0	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0
51	0.0	0.0	0.235294117647	3	2	1	2	4	0	1	2	1	0	1	1	0	1	4	1	0	1	1	3	3	0	2	0	4	0	0	13	0.615384615385	0.764705882353	16.5	6.5	11	8	2	1	2	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	0	1	1	1.0	51.0	13.0	0	0	0	0.06	1	0	0	0	0	0	0	0	0	0	0	5	2	0	2	0	0	0	0	[0.0, 0.0, 0.352, 0.494, 0.154, -0.4939]	0
81	0.0	0.0	0.197530864198	1	0	3	2	5	1	0	3	5	0	2	3	1	3	10	4	0	4	2	5	5	0	0	0	3	0	0	16	0.4375	0.765432098765	19.25	4.0	15	13	1	1	2	2	5	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	8	0	3	1	3.0	81.0	16.0	0	0	0	0.015306122449	3	0	0	0	0	0	0	0	0	0	0	4	0	0	3	0	0	0	0	[0.0, 0.0, 0.0, 0.839, 0.161, 0.3612]	1
139	0.0	0.0	0.201438848921	5	0	0	0	10	0	2	2	11	1	1	5	3	6	12	0	1	8	13	6	11	1	2	0	8	0	0	29	0.586206896552	0.776978417266	25.75	7.25	20	16	2	1	2	10	4	1	2	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	3	13	0	3	1	3.0	139.0	29.0	0	0	0	0.0831024930748	3	1	0	1	0	0	0	3	0	0	0	6	1	0	6	0	0	0	0	[0.0041666666666666866, 0.4138888888888889, 0.298, 0.554, 0.148, -0.5983]	1
157	0.0191082802548	0.0	0.235668789809	11	2	0	5	12	0	1	2	10	0	3	6	3	7	11	0	0	6	5	2	7	1	5	0	10	0	0	39	0.615384615385	0.751592356688	23.5	9.75	33	30	0	4	8	11	11	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	17	0	3	1	3.0	157.0	39.0	0	0	0	0.0331632653061	7	1	0	0	1	0	0	2	0	0	0	7	0	0	5	1	0	0	0	[0.2772727272727272, 0.8, 0.045, 0.614, 0.341, 0.8901]	0
202	0.0	0.0	0.242574257426	16	2	2	3	15	2	2	10	11	1	6	7	4	8	10	2	0	7	10	12	4	1	6	2	3	0	0	51	0.529411764706	0.727722772277	27.4285714286	7.28571428571	41	37	2	5	8	8	15	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	19	0	6	1	6.0	202.0	51.0	0	0	0	0.0111768573307	14	1	0	0	0	1	0	5	0	0	0	4	2	1	1	0	0	0	0	[0.71875, 0.575, 0.0, 0.689, 0.311, 0.9368]	0
287	0.0	0.0	0.229965156794	17	5	9	11	21	7	2	12	11	0	0	10	4	8	30	3	0	11	8	13	9	3	7	0	11	0	0	69	0.565217391304	0.745644599303	30.8888888889	7.66666666667	41	26	7	6	16	12	13	6	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	37	0	8	1	8.0	287.0	69.0	0	0	0	0.0571992110454	12	1	0	0	0	0	3	0	0	0	0	12	2	3	4	2	0	0	0	[-0.07692307692307693, 0.2692307692307692, 0.184, 0.786, 0.03, -0.8749]	0
117	0.0	0.0	0.213675213675	10	2	4	2	9	1	0	2	6	0	3	0	0	9	8	2	0	3	3	9	3	2	5	0	2	0	1	28	0.464285714286	0.74358974359	16.5	7.0	24	21	2	2	6	4	7	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	12	0	3	1	3.0	117.0	28.0	0	0	0	0.0204081632653	4	0	0	1	0	0	0	1	0	0	0	7	1	0	1	1	0	0	0	[0.5, 1.0, 0.0, 0.842, 0.158, 0.6486]	0
81	0.0	0.0	0.172839506173	3	1	1	3	11	2	0	1	3	0	0	3	5	1	7	0	0	4	3	4	1	4	2	0	2	0	3	15	0.466666666667	0.765432098765	23.0	5.0	14	13	0	2	1	2	1	3	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	2	1	2.0	81.0	15.0	0	0	0	0.0	5	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	[0.5, 1.0, 0.0, 0.617, 0.383, 0.7351]	0
68	0.0	0.0	0.147058823529	6	1	0	0	5	0	2	6	4	0	0	2	0	5	5	0	0	2	1	3	3	3	3	0	4	0	0	11	0.272727272727	0.823529411765	14.5	2.75	10	8	1	0	0	2	3	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	5	0	3	1	3.0	68.0	11.0	0	0	0	0.09375	0	1	0	0	0	0	0	1	0	0	0	2	2	0	2	0	0	0	0	[0.13636363636363635, 0.5, 0.273, 0.727, 0.0, -0.5242]	0
